image_id,prob
4231168569.jpg,0.04140605 0.05365542 0.07748113 0.76544523 0.06002053
4232363601.jpg,0.05066271 0.04794231 0.04268986 0.82406425 0.03375437
423288187.jpg,0.70221436 0.06076696 0.1498921  0.06404527 0.0191206 
4232966905.jpg,0.03484994 0.04858309 0.05144957 0.81025165 0.05451912
4233818337.jpg,0.02980336 0.03375045 0.05532216 0.8402856  0.04034736
4233882902.jpg,0.11788741 0.693099   0.02747641 0.1106379  0.04070858
4234424797.jpg,0.02919587 0.03766303 0.067339   0.8024041  0.06033908
4234605337.jpg,0.45839936 0.08772035 0.25953814 0.09869768 0.0367828 
4234858756.jpg,0.04645948 0.05186855 0.07226013 0.7721714  0.05669628
4235208276.jpg,0.04033308 0.46739107 0.06643221 0.3943847  0.02139479
4235664377.jpg,0.03125603 0.05174457 0.03734762 0.8035378  0.07530671
4235958385.jpg,0.03036812 0.02480839 0.27254647 0.6104532  0.02339889
4237476054.jpg,0.6313824  0.14469127 0.04596212 0.07873107 0.08736436
4237851473.jpg,0.02939232 0.02988713 0.0723881  0.79138404 0.0731905 
423907510.jpg,0.6488197  0.07389024 0.02057153 0.05647468 0.19910283
4240281500.jpg,0.02289288 0.5153576  0.03319975 0.39631665 0.02547183
4240447884.jpg,0.03908174 0.04933229 0.0616362  0.79840684 0.05083041
4242340626.jpg,0.01680311 0.03026047 0.8219648  0.1055413  0.02427807
4242899751.jpg,0.03836584 0.04085372 0.04424488 0.8118512  0.06323507
4245498205.jpg,0.03627501 0.05389339 0.04519712 0.810508   0.05397099
4245562546.jpg,0.02781585 0.02846825 0.12165478 0.76469505 0.05205181
4247295410.jpg,0.04118347 0.04527999 0.05768031 0.7945825  0.05747712
4247839780.jpg,0.02244676 0.84744316 0.02944007 0.07648617 0.02367308
4250754910.jpg,0.03109627 0.04150869 0.04812166 0.81671107 0.06144386
4250885951.jpg,0.02436596 0.8314155  0.03231316 0.08809465 0.02285657
4252015282.jpg,0.04733106 0.06167796 0.2840203  0.07998138 0.51584363
4252539994.jpg,0.01939062 0.06550094 0.7938845  0.10035429 0.01821615
4253189039.jpg,0.0286293  0.78270745 0.04777936 0.10662425 0.03342216
4254996610.jpg,0.04466353 0.4740204  0.16658777 0.06804472 0.22931549
4255738008.jpg,0.11341934 0.1723763  0.5783245  0.08291109 0.02245454
4256268171.jpg,0.04982008 0.06697212 0.07754583 0.7275679  0.07742804
4256620425.jpg,0.04279789 0.08299423 0.07813379 0.7395082  0.05261858
4259637871.jpg,0.04323258 0.05458544 0.05463062 0.77246207 0.07383234
4261150820.jpg,0.03147342 0.02980383 0.05593491 0.84202844 0.04002293
4261378787.jpg,0.0169778  0.01825619 0.7828296  0.12002082 0.05883199
426170022.jpg,0.05339847 0.04998774 0.05640754 0.76615876 0.07364304
4262860938.jpg,0.04838394 0.06226386 0.07344972 0.7494156  0.06630924
4263534897.jpg,0.03574695 0.04768581 0.05544542 0.81195897 0.04896678
4263858320.jpg,0.03649239 0.04604435 0.07769913 0.7765759  0.06278379
4269113447.jpg,0.04950779 0.06978467 0.05565659 0.7444608  0.07872796
4270123145.jpg,0.04721685 0.06975907 0.05652277 0.77418065 0.05099944
4270811965.jpg,0.03195132 0.7557135  0.03154241 0.1393152  0.03423957
4271208803.jpg,0.03129924 0.11483098 0.3064827  0.5091056  0.0288521 
427226135.jpg,0.04320375 0.0399072  0.05801142 0.78614384 0.06958726
427331923.jpg,0.03570174 0.04683977 0.07705802 0.78300595 0.05585568
4273424873.jpg,0.02973003 0.08929897 0.05728171 0.77496195 0.04750296
4274049119.jpg,0.13943104 0.09926653 0.07314413 0.5392349  0.13359405
4274749483.jpg,0.04702063 0.04915497 0.08532767 0.70784485 0.10789303
4275236690.jpg,0.04123854 0.05393204 0.05079666 0.8033706  0.05011469
4276437960.jpg,0.03878832 0.0416985  0.03684057 0.8364565  0.04564109
427669101.jpg,0.04495852 0.06090755 0.06322365 0.75818676 0.07254513
4276709796.jpg,0.02487006 0.31447127 0.06638754 0.08137371 0.47461653
4276754883.jpg,0.09061563 0.03333726 0.0352891  0.06776574 0.7589361 
4277213356.jpg,0.04895778 0.5935038  0.03641771 0.15014261 0.16150904
4278355555.jpg,0.02484991 0.00991516 0.8365183  0.06608459 0.01308224
4278878757.jpg,0.6244103  0.10463692 0.15952975 0.06373753 0.03404452
4279868467.jpg,0.05609455 0.05586767 0.04962609 0.7973438  0.03996894
4280947903.jpg,0.04866775 0.06424531 0.10564603 0.7083944  0.07253457
4282727554.jpg,0.04474488 0.08095613 0.06560311 0.74566835 0.06207968
4283270414.jpg,0.0217415  0.0296881  0.6337648  0.08794504 0.22385524
4287286739.jpg,0.04655059 0.04022096 0.04898595 0.7564611  0.1062153 
4288246700.jpg,0.6646218  0.11404727 0.01394236 0.03879585 0.16269785
4291517626.jpg,0.04126232 0.04242974 0.05681226 0.7567452  0.10098048
4291798124.jpg,0.02824017 0.02494865 0.8254471  0.07329113 0.04614779
4291924776.jpg,0.09784041 0.08737921 0.06387167 0.14918056 0.5961133 
4292271303.jpg,0.03493732 0.05076921 0.1505012  0.7085657  0.04821471
4292377658.jpg,0.03991307 0.08065971 0.03468883 0.6856525  0.1507327 
4292988075.jpg,0.01870874 0.03206899 0.8522417  0.07780194 0.01858519
4293129441.jpg,0.03049213 0.04189529 0.60025865 0.30008525 0.02433326
430916626.jpg,0.19714233 0.26042688 0.03508364 0.08858729 0.41307148
431731696.jpg,0.03744913 0.04551175 0.04224311 0.81630546 0.05631145
431851340.jpg,0.03694295 0.23111652 0.09898102 0.585995   0.04200416
435094576.jpg,0.5000966  0.13460147 0.02867612 0.06660594 0.25295505
437121347.jpg,0.04845266 0.04555117 0.04627969 0.763495   0.09225914
437673562.jpg,0.09673867 0.07643801 0.03306981 0.07134764 0.721346  
439346642.jpg,0.02272247 0.85761845 0.02809041 0.06823412 0.02222088
441501298.jpg,0.01820882 0.8561432  0.0261215  0.07368234 0.02405811
442164564.jpg,0.15707482 0.6029818  0.03821239 0.07968237 0.11221503
442179764.jpg,0.04381976 0.0572924  0.05785459 0.77077127 0.06841157
442397332.jpg,0.04051391 0.04757192 0.11121275 0.7440751  0.05379748
442849128.jpg,0.05346673 0.06327955 0.04431941 0.79190445 0.04572314
444154867.jpg,0.04697943 0.04969375 0.05340166 0.78961974 0.05895045
445321069.jpg,0.01615872 0.86485463 0.02328537 0.07389205 0.02071907
446451403.jpg,0.050918   0.07214452 0.05439422 0.74696577 0.07491868
446585225.jpg,0.01805286 0.03177927 0.40586185 0.50537497 0.0318187 
446913360.jpg,0.0332783  0.03969297 0.04109467 0.81140107 0.06898478
446986430.jpg,0.07709536 0.07919423 0.06746697 0.73044604 0.0369357 
447702060.jpg,0.0956612  0.04577486 0.5445312  0.21759608 0.08080351
448572806.jpg,0.04231144 0.06134767 0.05912714 0.7735999  0.06299762
449389274.jpg,0.04557052 0.04924515 0.03890567 0.82382804 0.04165738
454183787.jpg,0.01969153 0.31369638 0.12127768 0.49463394 0.034044  
454246300.jpg,0.0361264  0.0379254  0.7047601  0.17262825 0.04335559
455136283.jpg,0.03239246 0.0736673  0.03318639 0.8201182  0.03938593
455503561.jpg,0.03753483 0.04389702 0.06659951 0.7936166  0.05810094
457405364.jpg,1.1427231e-04 9.9327821e-01 7.1699114e-04 5.6086038e-03 2.1422810e-04
457446390.jpg,0.0153597  0.7255426  0.02173916 0.21730202 0.01603935
45753456.jpg,0.04307697 0.04895139 0.41587967 0.44580096 0.04444825
45787177.jpg,0.02761078 0.08953292 0.05308438 0.78806573 0.03942006
457946090.jpg,0.04361409 0.04807128 0.06493907 0.78704435 0.0556826 
458078692.jpg,0.00471168 0.01275957 0.92958146 0.04511649 0.00376382
458086405.jpg,0.02625668 0.07973723 0.7266549  0.11982046 0.03745417
458282782.jpg,0.04433447 0.04982229 0.06243536 0.78423315 0.05833563
458698920.jpg,0.2356799  0.15113986 0.24462424 0.04294176 0.15329759
459025811.jpg,0.04603967 0.06950934 0.04113176 0.80150014 0.0410583 
459241736.jpg,0.04039758 0.04945153 0.04706986 0.7591341  0.10001253
459889345.jpg,0.05032771 0.05799836 0.06610536 0.75371873 0.07167038
463752462.jpg,0.0454943  0.06291905 0.06657205 0.75018287 0.07399821
464695635.jpg,0.21165596 0.10490593 0.0412946  0.05766622 0.5382625 
465394840.jpg,0.03799656 0.03951024 0.7984379  0.09348002 0.02984989
469651575.jpg,0.05454079 0.05889361 0.05922407 0.7677074  0.05895495
470266437.jpg,0.0371262  0.05349853 0.08378688 0.7799355  0.04460232
471126071.jpg,0.04791894 0.05051239 0.06348383 0.75264984 0.08433209
471719560.jpg,0.41154277 0.0511636  0.03563748 0.06524965 0.42323604
471808107.jpg,0.05165135 0.04506261 0.05638298 0.7780174  0.06397875
471996434.jpg,0.8161355  0.05365317 0.0195723  0.04593433 0.05966709
473238027.jpg,0.03674964 0.04179584 0.18897343 0.68317974 0.04633132
473895860.jpg,0.05250166 0.05704441 0.06923717 0.7433617  0.07751745
476113846.jpg,0.03797963 0.04405677 0.05883962 0.80564725 0.05219401
476295659.jpg,0.02514492 0.02877717 0.03804808 0.06340218 0.8440284 
476487552.jpg,0.04754345 0.05097174 0.07324447 0.74437505 0.08330196
478400081.jpg,0.0791402  0.04850966 0.04369957 0.08794911 0.7330255 
478426425.jpg,0.03725859 0.05071597 0.1377631  0.7066746  0.06308551
4785038.jpg,0.05214847 0.05355227 0.06484164 0.7759171  0.05275265
478676678.jpg,0.03507165 0.0508419  0.07679457 0.80913866 0.02727618
479472063.jpg,0.03267689 0.32160076 0.04372271 0.5380116  0.05304911
479659706.jpg,0.04640077 0.05616763 0.06877629 0.7706699  0.05713813
480419575.jpg,0.04493238 0.06224866 0.05131546 0.79544187 0.04549255
480420375.jpg,0.04063845 0.08295395 0.04222202 0.77653694 0.05572874
480492521.jpg,0.05743136 0.05330367 0.04995419 0.74866426 0.08889102
481101110.jpg,0.0188727  0.04924168 0.7986321  0.10432747 0.02807879
48153077.jpg,0.2340773  0.18652175 0.09276313 0.12788716 0.34516394
482396705.jpg,0.02941384 0.04125049 0.05411904 0.83817405 0.03479999
483058921.jpg,0.03881531 0.04870112 0.07200047 0.77928793 0.060596  
483417793.jpg,0.03904955 0.03664557 0.0405628  0.8304949  0.05222795
483725147.jpg,0.03064925 0.8441504  0.0255043  0.06674879 0.03132645
484710612.jpg,0.06865191 0.07994634 0.0763843  0.6494822  0.11984228
486182898.jpg,0.03398084 0.71694124 0.08369837 0.07250054 0.08638903
486378688.jpg,0.03649972 0.04638422 0.04660977 0.8169608  0.05281638
488450580.jpg,0.03555878 0.041959   0.057719   0.8037732  0.05914066
488530530.jpg,0.03196462 0.03349376 0.04372265 0.82921743 0.06032243
488710990.jpg,0.01993155 0.8509337  0.04104888 0.06701394 0.0206336 
490262929.jpg,0.08051763 0.08206479 0.19311816 0.5468242  0.08047567
490760030.jpg,0.01685551 0.8553933  0.03613981 0.06367896 0.02746713
491516744.jpg,0.03072384 0.03003136 0.06381323 0.83148867 0.0430631 
49247184.jpg,0.12943126 0.24210517 0.03096333 0.17935199 0.37035596
492645288.jpg,0.04203844 0.0480285  0.23401207 0.61343724 0.03709103
493667259.jpg,0.04337416 0.06163117 0.06731188 0.775467   0.05150498
494373942.jpg,0.03830067 0.04278087 0.05191134 0.8192078  0.04560128
494596361.jpg,0.04993388 0.0562948  0.06591532 0.73829085 0.08818235
49533395.jpg,0.03867465 0.04175061 0.08560671 0.7051225  0.12556213
496190872.jpg,0.03805985 0.05172367 0.05628099 0.80062896 0.05307851
497620321.jpg,0.05549853 0.13144937 0.4354596  0.12874424 0.22526754
498197766.jpg,0.03986957 0.05633286 0.05053188 0.7841508  0.06870559
498277992.jpg,0.02676473 0.10935563 0.03575104 0.7960129  0.0279905 
500440865.jpg,0.03488238 0.06342745 0.0618667  0.8087657  0.02970128
501394346.jpg,0.03713837 0.04680257 0.05614546 0.79566514 0.06332687
503867520.jpg,0.05813982 0.03044742 0.02979477 0.8528262  0.02598052
503916638.jpg,0.03549401 0.0736219  0.15905215 0.67991275 0.05029571
50441514.jpg,0.04374494 0.63929397 0.08942903 0.17978182 0.03732102
505261633.jpg,0.05205509 0.05672709 0.06204355 0.7536343  0.07485466
505355209.jpg,0.03862418 0.05728096 0.05042123 0.80853033 0.04436241
506080526.jpg,0.03218433 0.05421951 0.04103875 0.8145113  0.05357004
507089312.jpg,0.03365658 0.04831537 0.0536742  0.81182367 0.05119823
507279911.jpg,0.06556681 0.04733264 0.05621267 0.7723346  0.05821346
508241911.jpg,0.5201017  0.1718586  0.03485736 0.06817509 0.1778654 
508378289.jpg,0.03113654 0.04225681 0.06617165 0.8067901  0.05167736
510655855.jpg,0.05454913 0.0570094  0.03730566 0.7889353  0.06127138
51075448.jpg,0.03705585 0.0531031  0.28237584 0.09238148 0.5282134 
510931414.jpg,0.04971097 0.06418514 0.03255135 0.78041697 0.07073192
511322441.jpg,0.05688221 0.05765237 0.07360507 0.75017756 0.06133366
511675910.jpg,0.00394085 0.01038874 0.93885434 0.04079136 0.00449409
511932063.jpg,0.04672323 0.03828934 0.16270038 0.68972564 0.05484417
512152604.jpg,0.03601956 0.04277985 0.05993289 0.8123976  0.04801746
512651880.jpg,0.04174392 0.06643485 0.04456372 0.79490757 0.05114626
513986084.jpg,0.04009897 0.05096666 0.05272243 0.10682727 0.74784225
515316460.jpg,0.0185656  0.04405944 0.02094368 0.87887764 0.03640483
518232429.jpg,0.03878749 0.17713414 0.02625487 0.679136   0.05883547
518719429.jpg,0.0592434  0.04625856 0.04736167 0.1178202  0.72788066
519050764.jpg,0.80438685 0.05167164 0.04922182 0.07231625 0.02182357
519516742.jpg,0.05015225 0.06738233 0.0773952  0.760349   0.03936389
520111872.jpg,0.0828983  0.05505363 0.05972448 0.67555857 0.12267221
520992069.jpg,0.02984884 0.042799   0.03628806 0.85830915 0.03212973
522043720.jpg,0.05006033 0.0645715  0.04727836 0.8008251  0.03474316
523149736.jpg,0.03845197 0.05245313 0.05060625 0.7252023  0.13273035
523467512.jpg,0.01170118 0.01731588 0.90821624 0.05522873 0.00698706
524701920.jpg,0.03008472 0.03821568 0.04368085 0.81264716 0.0724599 
52480515.jpg,0.01050017 0.922942   0.01416719 0.04189142 0.01005646
525349447.jpg,0.04066477 0.05970977 0.04936811 0.7993586  0.04987946
527458103.jpg,0.02625851 0.02559801 0.46603143 0.10752545 0.34951878
527923260.jpg,0.03948304 0.04193297 0.03896954 0.80894744 0.06921303
528487165.jpg,0.05214728 0.03982689 0.05031222 0.7427463  0.11199019
528632958.jpg,0.03578782 0.05019535 0.0594881  0.789722   0.0639264 
529520501.jpg,0.0277448  0.06731061 0.0272644  0.77094084 0.10362859
53065520.jpg,0.06739869 0.07268175 0.05858415 0.7445665  0.05423188
531185235.jpg,0.03829752 0.05581008 0.04555478 0.811051   0.04842818
53200283.jpg,0.3817571  0.07982296 0.02696167 0.06886756 0.414892  
532235062.jpg,0.03538765 0.03806443 0.05494296 0.8276196  0.04226063
534932324.jpg,0.01535589 0.02717776 0.83641577 0.09156045 0.02566116
534969562.jpg,0.01957111 0.84487    0.02670869 0.08117597 0.02569864
53515353.jpg,0.05180147 0.05591848 0.05698569 0.76187116 0.07275399
536966524.jpg,0.04655549 0.04363412 0.08770738 0.7417463  0.07522365
539156114.jpg,0.06076008 0.06643791 0.04529225 0.7703423  0.05167365
540729599.jpg,0.03325074 0.04299357 0.09881036 0.7197162  0.10228433
541016077.jpg,0.05174137 0.03795512 0.56173176 0.24049543 0.09678103
541216971.jpg,0.02042534 0.6736855  0.03960909 0.06988699 0.15077002
542067115.jpg,0.04913596 0.05327258 0.15932307 0.675008   0.05290167
542129392.jpg,0.0578853  0.16355975 0.07406296 0.6730175  0.01905601
542432519.jpg,0.0832743  0.7140694  0.04436743 0.10866117 0.0426212 
54321323.jpg,0.04208668 0.04655707 0.05970155 0.7971227  0.05408844
543312121.jpg,0.0430233  0.05994929 0.05221398 0.8022131  0.04184741
543515988.jpg,0.09975462 0.11380587 0.1309407  0.5734791  0.04156306
544530143.jpg,0.69496536 0.07788403 0.04554519 0.07589897 0.10205584
544785304.jpg,0.04246709 0.06076508 0.06863718 0.7604593  0.06750375
545763549.jpg,0.51725656 0.09536694 0.03852382 0.09563056 0.24415974
545897624.jpg,0.04733528 0.05152499 0.06656737 0.7776184  0.05657449
547270823.jpg,0.04791598 0.05829879 0.06927431 0.7639454  0.05999186
547271949.jpg,0.01277167 0.88619816 0.02348412 0.06405453 0.01125512
547866885.jpg,0.30524328 0.14669457 0.06832497 0.06857461 0.39141828
54787315.jpg,0.02808458 0.06620046 0.760429   0.11975448 0.01966796
548717343.jpg,0.05542228 0.08131578 0.04059681 0.76926535 0.05292547
5511383.jpg,0.7204742  0.07913592 0.044271   0.07895473 0.07514541
551875095.jpg,0.05933585 0.04538547 0.09060734 0.5068348  0.28175494
553826173.jpg,0.38384223 0.33406106 0.03966362 0.08459818 0.13718006
554189180.jpg,0.00187576 0.00540241 0.9661216  0.02107859 0.00168676
555296352.jpg,0.04235286 0.07416331 0.7048387  0.10766511 0.06056093
561201584.jpg,0.07615026 0.08723281 0.05295176 0.67081654 0.09498473
561444501.jpg,0.8265008  0.0297669  0.02055282 0.04674837 0.0730193 
562027159.jpg,0.02058001 0.04410512 0.802031   0.11526647 0.0170058 
564364376.jpg,0.03897408 0.03172015 0.03934603 0.75479186 0.13101965
565965080.jpg,0.04253387 0.0242336  0.10076287 0.78433245 0.04519101
566231170.jpg,0.03355297 0.05497336 0.05763523 0.808071   0.04514918
566279368.jpg,0.04433856 0.05209394 0.06316696 0.78178406 0.05800923
566469674.jpg,0.02132244 0.07708453 0.6303621  0.19031301 0.07146882
566719664.jpg,0.13035725 0.0506493  0.02002729 0.03854932 0.7403131 
567206056.jpg,0.03963383 0.03834898 0.0771575  0.7664912  0.07571844
568411429.jpg,0.03205889 0.03898234 0.04494688 0.83959603 0.0416945 
568585262.jpg,0.04280088 0.06023366 0.05868884 0.77621275 0.06112827
568805661.jpg,0.03635817 0.04118499 0.08868084 0.78193074 0.04966666
570526420.jpg,0.01198967 0.0287544  0.8633891  0.08045531 0.01226647
571006343.jpg,0.0505331  0.0350994  0.41209793 0.14364298 0.3535761 
571328280.jpg,0.03649501 0.04198315 0.05783346 0.8209227  0.04102954
57149651.jpg,0.04559869 0.04643049 0.15086454 0.0881931  0.66110826
571576955.jpg,0.02828987 0.04131358 0.69875365 0.190553   0.03778632
574578186.jpg,0.04413172 0.07773955 0.05977469 0.7514286  0.06565724
575082952.jpg,0.02861559 0.05275314 0.05491977 0.82386684 0.03908889
576478448.jpg,0.02194283 0.8390956  0.03110324 0.08350973 0.02288359
577090506.jpg,0.04657464 0.07132998 0.07168919 0.75306046 0.05487979
57861623.jpg,0.03611375 0.06645282 0.05284453 0.7938609  0.04944298
580100046.jpg,0.04612396 0.06659789 0.08195739 0.7316361  0.07275385
580293785.jpg,0.03206965 0.0405715  0.06460656 0.7906893  0.05804021
581179733.jpg,0.04050243 0.06399017 0.04925314 0.8257177  0.02031691
582179912.jpg,0.05169358 0.06538744 0.06176402 0.7544632  0.06486577
584513475.jpg,0.03705189 0.16239487 0.29959843 0.10935438 0.37230065
584853244.jpg,0.04369458 0.41637614 0.03245964 0.08040367 0.39849433
585209164.jpg,0.06037746 0.03441251 0.8429085  0.04903576 0.00895237
586116935.jpg,0.01548489 0.03963618 0.8465201  0.07917798 0.00988713
586485536.jpg,0.04834169 0.06584869 0.03358834 0.80666125 0.04473994
587011215.jpg,0.04473338 0.05251263 0.08798544 0.7495017  0.06490453
587410113.jpg,0.03818784 0.04001801 0.03811808 0.8426851  0.04034391
588169966.jpg,0.04863222 0.04133498 0.05587125 0.742334   0.11064909
589122135.jpg,0.04619616 0.05276558 0.06071959 0.7876015  0.05070024
589247571.jpg,0.01629326 0.0328651  0.8472012  0.08291512 0.0204387 
589734688.jpg,0.03822118 0.0617639  0.0506186  0.7962508  0.05261348
591792170.jpg,0.01889849 0.8327238  0.04974247 0.0734616  0.02473613
592477386.jpg,0.6861061  0.16407663 0.04513692 0.06768838 0.02904622
593092759.jpg,0.03388811 0.08608843 0.03666823 0.80598915 0.03564766
595787428.jpg,0.12350392 0.26960155 0.07035345 0.07467511 0.4361668 
595909449.jpg,0.03031911 0.75309235 0.03804472 0.14808962 0.02696734
596706595.jpg,0.02555664 0.04561348 0.457942   0.3141733  0.14660673
597213250.jpg,0.09299617 0.04489934 0.037965   0.7522212  0.06360369
597389720.jpg,0.05377683 0.13485035 0.08106147 0.11966678 0.55257183
598311175.jpg,0.02781479 0.04486592 0.04572591 0.85020965 0.0303014 
599872588.jpg,0.03156777 0.14046857 0.13204218 0.64520586 0.03519873
60029813.jpg,0.04267165 0.05955829 0.05504784 0.78173083 0.0602902 
60038493.jpg,0.03818946 0.0483567  0.07281891 0.7917109  0.04848156
600422438.jpg,0.20433848 0.08517362 0.02248958 0.07139085 0.5137363 
600610735.jpg,0.03870257 0.03953442 0.04463073 0.81545883 0.06091172
602031471.jpg,0.02236951 0.04488312 0.7511805  0.12719284 0.05018967
602562857.jpg,0.05248472 0.06181036 0.05122745 0.75404745 0.07959738
603736760.jpg,0.05320135 0.05323822 0.03797615 0.8064166  0.04862093
604476990.jpg,0.04958852 0.05219498 0.06590243 0.76227105 0.06974356
605088351.jpg,0.04146725 0.05527296 0.06014998 0.7809777  0.0614445 
605794963.jpg,0.04930589 0.05291624 0.07230246 0.7443057  0.08079647
605921029.jpg,0.05302861 0.05225485 0.06869826 0.74639595 0.07864841
606101170.jpg,0.04821356 0.06558971 0.07691155 0.7305396  0.07764554
606601717.jpg,0.03996411 0.04666352 0.06586217 0.7814945  0.06495855
606831482.jpg,0.04048345 0.04521561 0.06415752 0.7740835  0.07520269
608264330.jpg,0.04234169 0.0574221  0.0531556  0.79247785 0.05322644
608792631.jpg,0.05000944 0.03248924 0.06101559 0.44747707 0.32853442
