image_id,prob
489369440.jpg,0.03527258 0.7156603 0.03104519 0.05151518 0.14987051
489607845.jpg,0.00476366 0.0065768 0.00571514 0.97308576 0.00936106
489869560.jpg,0.00414513 0.0031844 0.00803057 0.9756866 0.00774989
491244285.jpg,0.03804336 0.32335702 0.43541688 0.09900987 0.07942118
491402925.jpg,0.00365848 0.00293114 0.02558293 0.96027017 0.00644345
491901266.jpg,0.03371524 0.02951479 0.02459967 0.87551504 0.02511143
494174224.jpg,0.01176325 0.06727955 0.01309567 0.85440755 0.02401266
496284862.jpg,0.02923931 0.6169482 0.02146224 0.22606103 0.09333894
496924131.jpg,0.00864309 0.01097437 0.07419831 0.85550964 0.04977131
496949674.jpg,0.00325403 0.00394132 0.00803169 0.9518171 0.03271607
497021480.jpg,0.00282442 0.00303575 0.00385531 0.98730576 0.00280185
497483114.jpg,0.00300691 0.00253145 0.00456369 0.9503015 0.03354781
498240070.jpg,0.01706584 0.01154395 0.01787419 0.92738605 0.01956373
498242244.jpg,0.01917725 0.02133663 0.00904584 0.91097516 0.03248929
49856658.jpg,0.00631978 0.00937527 0.92657256 0.04130827 0.01591636
498850777.jpg,0.77147543 0.01542346 0.01068953 0.14685412 0.04855367
501215014.jpg,0.04685723 0.62859863 0.01906852 0.09737234 0.16113853
502320523.jpg,0.00788496 0.00870233 0.00776901 0.9362365 0.03599923
503224990.jpg,0.03017786 0.01145861 0.00569384 0.01326431 0.9392436
503366497.jpg,0.0524358 0.0298753 0.0748492 0.23190129 0.6026069
503851333.jpg,0.00438429 0.00445235 0.00515177 0.97507703 0.01028189
504875275.jpg,0.02094266 0.03733088 0.13813637 0.74789876 0.0214112
506713297.jpg,0.01268615 0.01118105 0.00644548 0.92871094 0.03497727
507004978.jpg,0.00243479 0.00331627 0.00619451 0.97955525 0.00759744
508250510.jpg,0.00417661 0.00511364 0.00755976 0.9745793 0.00698876
510847291.jpg,0.09646699 0.01887221 0.02874761 0.82657593 0.01020222
511993936.jpg,0.00990407 0.01272092 0.07646973 0.88245493 0.01589652
513308138.jpg,0.05196108 0.01293982 0.00790814 0.01232744 0.9138919
51370822.jpg,0.00299903 0.01297589 0.01923483 0.94775754 0.01331098
513780423.jpg,0.02444394 0.00870576 0.00960965 0.02499731 0.93067265
513916180.jpg,0.00345773 0.00374667 0.02604621 0.9567183 0.00963093
515191532.jpg,0.12401003 0.20451705 0.28465882 0.20210645 0.17568757
515448717.jpg,0.00237893 0.00288388 0.00418716 0.98342746 0.00693727
516746229.jpg,0.00405926 0.00578344 0.01727965 0.96491784 0.00624117
51748275.jpg,0.01969982 0.05925442 0.6899554 0.16485094 0.04993857
519341092.jpg,0.00277008 0.93035775 0.01283476 0.04237899 0.01002307
519569660.jpg,0.08303946 0.01992143 0.03174638 0.10851862 0.7343825
523005537.jpg,0.00239403 0.00198714 0.9689116 0.0231159 0.00342693
523032468.jpg,0.00197303 0.00880829 0.07584276 0.8887613 0.00708801
524188630.jpg,0.00396033 0.00347925 0.01157397 0.9718085 0.00833491
524234621.jpg,0.00372353 0.00480379 0.00972747 0.97243774 0.00866173
527287896.jpg,0.00772768 0.01620074 0.45502204 0.47308636 0.02011644
52729180.jpg,0.03281092 0.87975705 0.01489782 0.05467458 0.01455011
530221019.jpg,0.01082447 0.00528359 0.01863278 0.93288183 0.03011529
530632304.jpg,0.00455183 0.00519304 0.00837334 0.97229 0.00584378
530867664.jpg,0.00751201 0.01330796 0.01625583 0.95608014 0.00622337
532038171.jpg,0.00870955 0.8034436 0.0071439 0.15444505 0.00944735
532081653.jpg,0.29390374 0.07892373 0.07858077 0.0362003 0.4756151
532255691.jpg,0.08709418 0.14400217 0.31595042 0.124488 0.3108486
533133014.jpg,0.00672652 0.01004429 0.03693883 0.9289937 0.01474407
534270890.jpg,0.76262414 0.06991076 0.05993231 0.05443628 0.0300177
534568222.jpg,0.00724297 0.83169645 0.03710252 0.11017745 0.00910631
537462269.jpg,0.04253965 0.01416336 0.00851817 0.8700478 0.0596682
538079327.jpg,0.00422677 0.00443409 0.00428318 0.9806407 0.0063022
541581535.jpg,0.00400267 0.00350451 0.01382135 0.9656415 0.01105795
542875481.jpg,0.02861144 0.00633544 0.00413804 0.9400808 0.0098385
543674498.jpg,0.00434375 0.00438334 0.02237754 0.94329417 0.02406373
543908861.jpg,0.01924809 0.01957383 0.02254502 0.9134133 0.01779727
544310124.jpg,0.00432632 0.00958167 0.00755598 0.96096104 0.01302707
544885077.jpg,0.6553761 0.06733887 0.10452446 0.0276227 0.13839765
546383916.jpg,0.05984704 0.02035734 0.0087193 0.03952585 0.8629988
546528869.jpg,0.00439858 0.00884441 0.00684768 0.97009736 0.00918528
548597854.jpg,0.0045688 0.00782053 0.00645423 0.9688847 0.00723814
549529055.jpg,0.00816918 0.914751 0.01170833 0.03115314 0.02463312
549591801.jpg,0.0034443 0.00333534 0.00443667 0.9842765 0.00368818
549830599.jpg,0.00600438 0.009135 0.00896505 0.96321595 0.01229267
549854027.jpg,1.5609732e-04 9.9807340e-01 1.6515222e-04 8.1436808e-04 7.6298788e-04
551310653.jpg,0.03902491 0.03159002 0.02957722 0.38248008 0.5028747
551716959.jpg,0.01502841 0.01181282 0.10641549 0.84129936 0.01746489
552389666.jpg,0.00749332 0.01185357 0.04832643 0.9178535 0.01366563
55319830.jpg,0.00740395 0.02773132 0.01314524 0.91161954 0.03470929
5546511.jpg,0.00427546 0.00520204 0.00714515 0.9694509 0.01270153
555028236.jpg,0.0113912 0.9216377 0.00607285 0.03394907 0.02427667
556665949.jpg,0.00236756 0.00299077 0.01343345 0.9757003 0.00402751
560477016.jpg,0.0037347 0.01469093 0.00726295 0.96376 0.00996248
563348054.jpg,0.00574181 0.93481314 0.00703579 0.03329958 0.01779326
564643932.jpg,0.00348605 0.00635498 0.7177046 0.2653786 0.00408123
565347582.jpg,0.6284787 0.07821485 0.02306067 0.04684824 0.21422085
5666225.jpg,0.00954838 0.04377409 0.10180546 0.82216525 0.00957839
567537807.jpg,0.01060301 0.00788179 0.01463085 0.95083344 0.01442746
56813625.jpg,0.00258015 0.00363052 0.02399485 0.9582811 0.00887171
569545786.jpg,0.00737552 0.00713702 0.01176273 0.9533365 0.01598018
569842713.jpg,0.00298976 0.00304663 0.07264504 0.907705 0.01102631
570348622.jpg,0.00310465 0.00468883 0.01011656 0.9755798 0.00584835
571189248.jpg,0.00468718 0.00645258 0.01048717 0.9679751 0.00936271
573039129.jpg,0.02879179 0.01030261 0.4490746 0.10423406 0.39297816
575396227.jpg,0.05711802 0.01889182 0.01922937 0.07120597 0.8300965
57892387.jpg,0.00574697 0.00597067 0.02625589 0.93675536 0.02347213
580516102.jpg,0.01642617 0.01229031 0.01146245 0.94151574 0.01601644
581902083.jpg,0.00443939 0.01168326 0.01725125 0.94605935 0.01563033
58446146.jpg,0.00290291 0.01396655 0.00852894 0.96229416 0.01160162
58528063.jpg,0.00432638 0.00345389 0.00518646 0.98014426 0.00648816
586367885.jpg,0.07209171 0.55685663 0.01213731 0.03908728 0.3097463
586808428.jpg,0.0043463 0.00647711 0.01088422 0.96323496 0.01372867
587043810.jpg,0.00210885 0.00223654 0.00391336 0.98356575 0.00697661
58720038.jpg,0.08175432 0.07169234 0.0201845 0.7298736 0.09290088
58780369.jpg,0.76399875 0.12857568 0.06104894 0.02483054 0.01774871
5912799.jpg,0.00385713 0.8958585 0.03682782 0.04740026 0.00469158
591335475.jpg,0.00470583 0.00467699 0.01431371 0.9432401 0.03132671
592236552.jpg,0.00630469 0.00907334 0.00762273 0.9622911 0.01306318
592251506.jpg,0.49414513 0.01580911 0.00879191 0.06227752 0.39196265
592322076.jpg,0.00488844 0.00659375 0.00937703 0.9581801 0.02057993
592844774.jpg,0.00242741 0.00289615 0.03058483 0.94330984 0.02030378
595285213.jpg,0.03932684 0.05507956 0.05608466 0.10151083 0.62840265
596602212.jpg,0.00359117 0.00448667 0.00693393 0.9776866 0.00628875
596669967.jpg,0.03262672 0.05018312 0.02928393 0.38378507 0.40113282
598746218.jpg,0.003814 0.00786546 0.0210283 0.9537619 0.00937559
59894282.jpg,0.01198274 0.01014995 0.09944929 0.5148303 0.2960412
599387864.jpg,0.00520515 0.00467287 0.00641334 0.97232044 0.01084043
601096842.jpg,0.02803456 0.02807501 0.0329662 0.02763515 0.8769536
607627857.jpg,0.00993598 0.01360831 0.00810801 0.95201945 0.01429113
607734947.jpg,0.00798075 0.00866874 0.80474746 0.15897687 0.01335242
609027712.jpg,0.01223955 0.01936699 0.81422615 0.05606118 0.09241341
609134640.jpg,0.03024377 0.03580229 0.02415484 0.14378798 0.74868923
609480856.jpg,0.01009335 0.00819056 0.00922952 0.9552452 0.01624816
610968546.jpg,0.3560784 0.1327053 0.06622469 0.05012301 0.38668495
61139702.jpg,0.00290953 0.00673296 0.02980209 0.94993895 0.00553928
611507457.jpg,0.00704564 0.00708006 0.07822446 0.88800323 0.01868612
611767283.jpg,0.00318931 0.00346846 0.01245467 0.9671504 0.01303782
612296656.jpg,0.00213018 0.00243269 0.00466683 0.9867264 0.00372017
61393807.jpg,0.01147708 0.00917283 0.00837681 0.9266622 0.04393841
614181171.jpg,0.00222177 0.00292938 0.00664349 0.9763715 0.01100187
614363476.jpg,0.00227675 0.00292633 0.00461754 0.9828199 0.00669319
616109576.jpg,0.00851385 0.00595242 0.00491349 0.9550096 0.02418694
616531930.jpg,0.00363483 0.00431524 0.04325859 0.91939783 0.0281192
616740640.jpg,0.01884651 0.00702495 0.00851075 0.01970292 0.94571537
617446787.jpg,0.00860181 0.01269733 0.00631137 0.9430605 0.02787363
617651411.jpg,0.400576 0.30030638 0.13827813 0.09074133 0.03855773
618049831.jpg,0.22272085 0.40584537 0.06667059 0.14639011 0.13895547
618285041.jpg,0.01657422 0.01078159 0.15227917 0.01723319 0.76492536
618525974.jpg,0.8618378 0.06799698 0.01157179 0.02218393 0.02309257
618683385.jpg,0.18611056 0.06966407 0.01225839 0.3381056 0.2616091
619372394.jpg,0.00821857 0.03766992 0.07370229 0.8527355 0.02214313
62070739.jpg,0.00168075 0.00257916 0.01354206 0.9706453 0.01002922
620741082.jpg,0.00603945 0.00646881 0.01278335 0.9659218 0.00857779
620790397.jpg,0.00199776 0.00272841 0.01760784 0.96189207 0.0072344
620825319.jpg,0.16838396 0.07102428 0.05251543 0.06924469 0.6132073
621131184.jpg,0.00920835 0.02419992 0.31008607 0.48311967 0.15186898
624921461.jpg,0.00525058 0.0081549 0.06417389 0.8476548 0.06217765
625159901.jpg,0.02132692 0.93702745 0.00377881 0.01622341 0.01694302
625258862.jpg,0.0110686 0.47557962 0.35439786 0.08895133 0.01678298
627068686.jpg,0.00524282 0.01131743 0.0034733 0.9730534 0.00420967
627428671.jpg,0.02069652 0.0277119 0.02562687 0.91220963 0.00755467
629958689.jpg,0.0021449 0.00217764 0.00438522 0.9881885 0.00282332
630537916.jpg,0.02863928 0.01952113 0.19600996 0.0666638 0.6782775
631049662.jpg,0.00640297 0.01530139 0.01487202 0.9378499 0.02430043
631859689.jpg,0.01283106 0.01311442 0.8495623 0.0627343 0.05948273
631967336.jpg,0.00612026 0.00863341 0.02665972 0.9352672 0.01993318
632697564.jpg,0.42909378 0.10253876 0.01456357 0.06875249 0.36051473
633900413.jpg,0.00518035 0.01041252 0.03591638 0.92684895 0.01587234
634816572.jpg,0.00453353 0.00479588 0.01088478 0.9644577 0.01487744
636286001.jpg,0.00601555 0.00540973 0.00915748 0.96850336 0.01057745
636474296.jpg,0.00339255 0.01193068 0.95441777 0.01994601 0.00958967
636948047.jpg,0.0511357 0.04379614 0.0784712 0.03025759 0.78699243
642333740.jpg,0.00319786 0.00490404 0.00631262 0.9801331 0.00438011
643163594.jpg,0.00449069 0.00691505 0.01172564 0.94146264 0.02570705
646595988.jpg,0.00758776 0.00875183 0.83354706 0.12083741 0.0124971
646999993.jpg,0.03917136 0.76548344 0.02671367 0.06044565 0.10218422
647379181.jpg,0.00372641 0.00195515 0.02962964 0.95124894 0.01141229
65139094.jpg,0.00601417 0.0194183 0.01737934 0.9368269 0.01745463
65235972.jpg,0.05008117 0.01894948 0.06458487 0.12482952 0.73139024
653465782.jpg,0.00550304 0.00803873 0.46510622 0.48495802 0.02251715
653958117.jpg,0.01705313 0.02679464 0.33234304 0.34500828 0.24682246
655873382.jpg,0.148076 0.15466948 0.41023365 0.12273452 0.1566304
657935270.jpg,0.00145499 0.00291824 0.01889856 0.97129637 0.00420073
659315200.jpg,0.00527036 0.00553094 0.00814584 0.9750912 0.00566433
66116561.jpg,0.00304993 0.00359655 0.00735291 0.9750868 0.01075374
661263276.jpg,0.00424052 0.00476275 0.00505637 0.98106796 0.00472798
662317211.jpg,0.00362531 0.00385763 0.01760119 0.9603241 0.01037085
66240294.jpg,0.01862002 0.00997877 0.05919404 0.89005524 0.01641415
664408485.jpg,0.00469807 0.00395875 0.00676306 0.9633291 0.02072791
664583876.jpg,0.01915936 0.11844145 0.08929248 0.6030739 0.14425327
665478889.jpg,0.0018517 0.00347257 0.9713016 0.02105058 0.00201481
666145174.jpg,0.01168229 0.03193848 0.5550942 0.2930351 0.0570531
66720017.jpg,0.00424553 0.00350648 0.01695151 0.94882923 0.02500528
670541081.jpg,0.00617136 0.01453047 0.92283374 0.05077887 0.00386011
670877458.jpg,0.0130294 0.0098535 0.20386216 0.02154081 0.73723334
670935164.jpg,0.00114991 0.00219987 0.00422431 0.9887761 0.0032399
671906195.jpg,0.01446707 0.00727547 0.00525955 0.9387056 0.02334776
672149291.jpg,0.05212926 0.07263158 0.02455215 0.13764603 0.7006745
673903398.jpg,0.04681314 0.06137617 0.02312468 0.13784716 0.726136
677537252.jpg,0.00418423 0.00434154 0.00626842 0.9775621 0.0073668
677816697.jpg,0.0209447 0.03097507 0.00975253 0.92113286 0.01111369
678699468.jpg,0.2737922 0.5088177 0.07312264 0.10007093 0.02725223
678707458.jpg,0.40910903 0.1619215 0.11007046 0.09675916 0.20683295
680272982.jpg,0.00266119 0.08666822 0.00406833 0.8996516 0.00275805
682215276.jpg,0.01949927 0.0120547 0.01858998 0.04448952 0.9044904
682973253.jpg,0.00114776 0.9763635 0.0061667 0.01437199 0.00120837
684911390.jpg,0.00167053 0.00288135 0.9764507 0.01564455 0.00284272
685497354.jpg,0.00843588 0.00847298 0.00737735 0.9139036 0.03273941
68550961.jpg,0.00195091 0.00393692 0.9766546 0.01282654 0.00417681
685533220.jpg,0.06203509 0.7297662 0.04694998 0.02839935 0.12075319
685822440.jpg,0.00494249 0.02148324 0.02537667 0.912755 0.02635753
687245677.jpg,0.03139377 0.02453352 0.01619879 0.10708057 0.80660444
69003295.jpg,0.00197996 0.00294038 0.07759822 0.9113106 0.00282658
690125781.jpg,0.06170261 0.41960555 0.10382104 0.20279157 0.14193298
690258961.jpg,0.00584013 0.0073824 0.01887162 0.9438523 0.01456216
69026823.jpg,0.00344778 0.00331157 0.03079453 0.95236784 0.00696126
690399930.jpg,0.25030386 0.04775967 0.11145892 0.04140194 0.52867436
690627061.jpg,0.00582314 0.0067565 0.012956 0.9470877 0.02596365
691829328.jpg,0.02892961 0.05754709 0.01771796 0.03750452 0.8548252
692019924.jpg,0.8362887 0.04847497 0.00516307 0.01581716 0.09137532
693678702.jpg,0.08154009 0.02679522 0.02603323 0.05715033 0.7994519
694303061.jpg,0.00149249 0.00237064 0.00344994 0.9905917 0.00185618
695172067.jpg,0.00244625 0.00771707 0.00451456 0.9794938 0.00466966
696062925.jpg,0.00539556 0.00530209 0.01146588 0.95715743 0.01655277
696638670.jpg,0.5430127 0.24145457 0.01948827 0.04393214 0.12468062
697372150.jpg,0.00575226 0.0052653 0.00974466 0.9706705 0.00842457
697821709.jpg,0.0054211 0.00773272 0.0272525 0.9435162 0.01505773
698154366.jpg,0.068517 0.1540112 0.05931357 0.04002268 0.6603034
698230072.jpg,0.00255151 0.00326708 0.01794464 0.9462489 0.026421
698692514.jpg,0.00326299 0.00677551 0.00557367 0.97715175 0.00525724
698931163.jpg,0.00701455 0.00934701 0.01777558 0.9397889 0.02464211
700919274.jpg,0.14323242 0.08272009 0.0334129 0.15254083 0.51792175
701148586.jpg,0.01659356 0.8518601 0.0111306 0.07212626 0.04619041
701939948.jpg,0.00837866 0.02097256 0.00510621 0.8934037 0.06833019
70656521.jpg,0.00671788 0.0269985 0.08865027 0.8542635 0.01425308
706806140.jpg,0.00564034 0.00538469 0.1670225 0.7761424 0.03908904
708801738.jpg,0.04635176 0.02702544 0.06327497 0.03270222 0.8090641
708900690.jpg,0.01740361 0.01222631 0.9127903 0.03104587 0.0224954
70951614.jpg,0.00778323 0.3334503 0.03461865 0.6083496 0.00856001
710255784.jpg,0.25854108 0.24276973 0.05504018 0.11755902 0.30247447
710999120.jpg,0.23650604 0.04888831 0.03809019 0.0438099 0.60412985
712756334.jpg,0.01032066 0.00557258 0.07363106 0.89713705 0.00896136
714060321.jpg,0.00605757 0.00356094 0.01802541 0.947807 0.02043427
7145099.jpg,0.00246718 0.00455994 0.00507757 0.9831967 0.00392777
714720109.jpg,0.02271853 0.14117946 0.02896803 0.69992715 0.07996102
714791504.jpg,0.17919336 0.01853942 0.01721371 0.14585802 0.62065905
715057901.jpg,0.00753986 0.00896474 0.01565422 0.95811635 0.00956578
715785641.jpg,0.13616705 0.0505755 0.02910802 0.02531706 0.7223008
715948482.jpg,0.00631698 0.84523416 0.04260216 0.06164917 0.02829765
717221311.jpg,0.00356981 0.00867363 0.10245366 0.87633276 0.00785842
717745388.jpg,0.00462145 0.006369 0.01423455 0.95649767 0.01475853
718957379.jpg,0.591448 0.0549202 0.01935103 0.06207859 0.26132694
719222576.jpg,0.0023882 0.00288345 0.0099865 0.9779819 0.0063419
719562902.jpg,0.82752097 0.03754752 0.0055956 0.01458752 0.11123263
719825434.jpg,0.00293291 0.00355822 0.00837745 0.98107946 0.00375459
72014881.jpg,0.3476029 0.09489018 0.05161202 0.06069206 0.41539282
722155866.jpg,0.00604444 0.00647316 0.3965917 0.5746484 0.00991617
722430028.jpg,0.00749524 0.00801076 0.02932821 0.91240984 0.04072532
723977410.jpg,0.01095727 0.03663345 0.02838348 0.8933084 0.02505977
724059503.jpg,0.00820757 0.00890267 0.06233363 0.8953165 0.02189219
724195836.jpg,0.02964866 0.20043713 0.06888955 0.5049309 0.17745885
725027388.jpg,0.00658205 0.00574208 0.00744899 0.96144056 0.01846389
725865491.jpg,0.6592616 0.24100678 0.01763158 0.03556925 0.04183557
726063333.jpg,0.00608942 0.0802597 0.02135396 0.86205745 0.01531755
727949301.jpg,0.05127823 0.01549067 0.02354959 0.04392613 0.85741955
728024398.jpg,0.03038221 0.01457906 0.04569372 0.14294508 0.7329482
728569501.jpg,0.00478846 0.0047802 0.01080995 0.9473159 0.02503218
730805822.jpg,0.00446272 0.02211304 0.00731837 0.9549854 0.01055534
731031258.jpg,0.12215067 0.06214105 0.01713627 0.06577773 0.7240461
731606877.jpg,0.00623812 0.02360136 0.63481194 0.32277092 0.00427234
732377500.jpg,0.00296003 0.00294024 0.00898205 0.97613424 0.00824109
733232478.jpg,0.00562658 0.00712512 0.01041642 0.96098995 0.01493039
733445038.jpg,0.00398388 0.00330298 0.01045014 0.9500599 0.0319159
733701690.jpg,0.17438638 0.03749709 0.56889236 0.06018522 0.13847329
734530855.jpg,0.0139233 0.01803524 0.7029831 0.09380652 0.1636688
736694812.jpg,0.00385396 0.00620834 0.01465658 0.9629351 0.01185758
736834551.jpg,0.9530695 0.00781347 0.00227877 0.01123677 0.01789177
736896439.jpg,0.00150121 0.00202821 0.00338979 0.9886711 0.00401603
737157935.jpg,0.00158096 0.00255975 0.00675996 0.984932 0.0036964
737529075.jpg,0.17629509 0.2308914 0.01136755 0.03306239 0.5219496
737753256.jpg,0.00706728 0.00546645 0.01163952 0.95669013 0.0160402
738238956.jpg,0.00325297 0.00358145 0.00481687 0.9835526 0.00403962
738403041.jpg,0.00591504 0.01022083 0.01307179 0.9521529 0.01764914
738553844.jpg,0.01194721 0.01724521 0.3476132 0.5761629 0.02193773
741807266.jpg,0.00390661 0.00414584 0.01465838 0.96318114 0.01217688
742898185.jpg,0.0037655 0.00418553 0.00505296 0.97750103 0.00923138
743105570.jpg,0.00298923 0.00385292 0.03271489 0.94829583 0.00681402
743135503.jpg,0.0036439 0.0047034 0.12562832 0.8457707 0.00960461
743348334.jpg,0.8530677 0.03379589 0.00518302 0.01874557 0.08244897
744383303.jpg,2.9140856e-04 9.9094665e-01 6.9187419e-04 3.0084830e-03 4.9808319e-03
744419664.jpg,0.00591835 0.00551437 0.3119344 0.6666838 0.00782928
744619434.jpg,0.02538122 0.500518 0.36803278 0.07429626 0.02593811
744972013.jpg,0.06827875 0.02419271 0.00910816 0.01983021 0.8777582
745112623.jpg,0.0024839 0.01680478 0.00717867 0.96644574 0.0058656
745723934.jpg,0.00673417 0.00606642 0.00532877 0.96656257 0.01465837
745792080.jpg,0.01577345 0.00618085 0.00889369 0.9433397 0.02171522
747698769.jpg,0.00623201 0.00905722 0.02111004 0.94908327 0.0137088
747770020.jpg,0.13338201 0.06901342 0.00967316 0.02536103 0.73034257
748029556.jpg,0.32224733 0.22878121 0.06192316 0.0521165 0.3280894
748154559.jpg,0.00455416 0.0040199 0.00971327 0.97445124 0.00521125
748448917.jpg,0.01517729 0.01468812 0.03963712 0.90746677 0.02109143
750060449.jpg,0.02705925 0.0211369 0.8639078 0.06854602 0.01726148
750828465.jpg,0.10027125 0.04075118 0.05875806 0.2127882 0.54631436
753470251.jpg,0.00945204 0.00737558 0.89492726 0.04257892 0.03961354
753901704.jpg,0.02209444 0.01418916 0.345484 0.08847275 0.48752785
755073612.jpg,0.6499088 0.198737 0.00862578 0.02124947 0.11565597
755437879.jpg,0.00335181 0.00321975 0.00481745 0.9828314 0.0053882
755497707.jpg,0.00349644 0.002513 0.00794868 0.97162384 0.01326851
75598343.jpg,0.0057793 0.0070017 0.00987074 0.9708909 0.00633591
758535635.jpg,0.01423169 0.01311502 0.03590004 0.02754095 0.8975552
760916412.jpg,0.0655298 0.04258672 0.11808972 0.36581048 0.35155067
761719454.jpg,0.00359892 0.00352016 0.00576575 0.95813537 0.0180161
762063619.jpg,0.00191663 0.00319737 0.00809372 0.9823562 0.00374849
762338204.jpg,0.00774296 0.00715511 0.01362187 0.9443611 0.0241548
764093492.jpg,0.00201732 0.00293518 0.00344189 0.9885445 0.00292727
764276739.jpg,0.00244715 0.00423509 0.004595 0.9826705 0.00566061
