image_id,prob
479609263.jpg,0.04207753 0.04902041 0.03957736 0.8256809  0.0426279 
480985864.jpg,0.02918539 0.04134003 0.0420253  0.83788675 0.04868477
481585072.jpg,0.03361472 0.04443683 0.04647418 0.83112913 0.04396068
483774797.jpg,0.04141745 0.05945364 0.04176552 0.7975298  0.05795937
484462927.jpg,0.02522519 0.62347317 0.11734496 0.11419301 0.1146583 
485289472.jpg,0.03489744 0.05222279 0.04542525 0.8177533  0.04928273
486827297.jpg,0.04294784 0.05529127 0.05525041 0.7748751  0.06788937
48759144.jpg,0.03333692 0.0527236  0.03511064 0.8396814  0.03865552
487710367.jpg,0.04771272 0.06655881 0.2884052  0.06815097 0.44342875
487884059.jpg,0.05168997 0.5530121  0.17509998 0.07503731 0.13876444
488981840.jpg,0.03159953 0.05092722 0.03919698 0.8383582  0.03907561
489562516.jpg,0.04057062 0.05300205 0.059793   0.7701422  0.07538173
489859226.jpg,0.0332936  0.05095296 0.0329459  0.84655833 0.03591638
491341032.jpg,0.05386127 0.04740839 0.52356696 0.27218336 0.06689569
491673903.jpg,0.06638542 0.0661406  0.55499256 0.11237401 0.19156832
495190803.jpg,0.02746206 0.04298857 0.0425842  0.8374178  0.04914334
495897960.jpg,0.03606054 0.04194234 0.788445   0.10385124 0.0288445 
49697815.jpg,0.02932934 0.03294683 0.82185733 0.09415504 0.0206619 
49703968.jpg,0.02693979 0.0486244  0.04834073 0.6623126  0.21156153
498454187.jpg,0.03540743 0.04966434 0.03949404 0.8378755  0.03714497
499130995.jpg,0.02849383 0.04767919 0.03678716 0.84649277 0.03986922
499152575.jpg,0.03138473 0.047336   0.0414905  0.8332474  0.04506416
499671530.jpg,0.03606594 0.04750688 0.21113487 0.5480203  0.14884342
499934842.jpg,0.04072429 0.04937713 0.03277162 0.0906085  0.7855984 
500165253.jpg,0.03922217 0.05177422 0.06839899 0.7829511  0.05469979
501052709.jpg,0.03575718 0.04472167 0.04412667 0.83561826 0.03945807
50496855.jpg,0.03283373 0.05407352 0.05014746 0.8147146  0.04785527
506774842.jpg,0.8080132  0.01834562 0.04892059 0.09626857 0.02703208
508104541.jpg,0.04845689 0.20404479 0.15601538 0.19252539 0.39570212
508653988.jpg,0.22896436 0.49551952 0.05125938 0.08704274 0.12480064
509720498.jpg,0.02948554 0.04360496 0.04682082 0.83265555 0.04628164
510134831.jpg,0.03013355 0.05421498 0.03463676 0.84995884 0.03056517
511089845.jpg,0.03203561 0.07968398 0.03498104 0.0839464  0.76605153
511494516.jpg,0.0328844  0.07171091 0.03982646 0.82157767 0.03168221
513549647.jpg,0.03332246 0.0503523  0.05204935 0.8092888  0.05445766
514376645.jpg,0.01814591 0.07957394 0.05638501 0.79023445 0.05000123
515391369.jpg,0.03250993 0.0514066  0.04891814 0.8289711  0.03797422
516333196.jpg,0.0345308  0.04576553 0.06254967 0.802396   0.05286532
517170612.jpg,0.02096766 0.07565438 0.09805416 0.19237623 0.59930366
519080705.jpg,0.04696488 0.7922633  0.04927866 0.06874371 0.04086537
519373224.jpg,0.03288663 0.09752867 0.02782979 0.19501597 0.6422338 
522535695.jpg,0.0339428  0.05537621 0.08338435 0.7713357  0.05328855
525742373.jpg,0.02305849 0.04084205 0.8289449  0.08526926 0.01973383
526842311.jpg,0.06526374 0.05925346 0.04663834 0.74497515 0.08321964
527207274.jpg,0.05917302 0.08946121 0.07881422 0.1735661  0.5965921 
527304483.jpg,0.02336043 0.04774601 0.08604637 0.8011383  0.04016315
527474755.jpg,0.03182693 0.04200235 0.05269885 0.8307724  0.04089516
529324614.jpg,0.03572189 0.05984019 0.04999956 0.7957899  0.0567195 
530166145.jpg,0.37961146 0.1495307  0.09259535 0.14382206 0.21993881
531614810.jpg,0.03937538 0.03722214 0.6917347  0.10590927 0.12400643
531653208.jpg,0.07512204 0.5498462  0.17076063 0.14838775 0.05474635
532201178.jpg,0.09228129 0.62047803 0.07870567 0.1444822  0.06208682
532304081.jpg,0.04298418 0.04442179 0.71368647 0.13995674 0.04829697
532508558.jpg,0.07086468 0.628622   0.06910862 0.15967564 0.07008933
534364866.jpg,0.07088455 0.10347769 0.44733092 0.10016901 0.27291608
534784883.jpg,0.04391692 0.05364399 0.04270098 0.8115062  0.04801531
53615554.jpg,0.04054308 0.08707325 0.04069285 0.78384876 0.03877908
537771989.jpg,0.03351996 0.05425477 0.03667255 0.8355178  0.03950856
53822293.jpg,0.04195079 0.04892079 0.16485982 0.68970025 0.05208709
53835845.jpg,0.02836604 0.05466979 0.04317141 0.8227294  0.05078172
539448425.jpg,0.02896173 0.04327799 0.6002235  0.15592735 0.16122441
540248010.jpg,0.2224062  0.3832463  0.05657044 0.10578425 0.20007133
540762921.jpg,0.0217518  0.04971029 0.0994648  0.7874968  0.03758919
54133224.jpg,0.04198721 0.09638266 0.04852304 0.77086276 0.03907047
541684272.jpg,0.03131165 0.04630517 0.03893402 0.8310342  0.05217785
5430583.jpg,0.04026021 0.05421896 0.04091375 0.8165933  0.04786725
543499151.jpg,0.02624565 0.05458799 0.07339651 0.7848001  0.05890762
544308898.jpg,0.02954096 0.04572349 0.04667586 0.84006596 0.03708459
546003679.jpg,0.03269261 0.05822035 0.03663594 0.8241733  0.04740688
546947132.jpg,0.02741328 0.04295845 0.03477363 0.85082996 0.04387774
547059239.jpg,0.03735175 0.04897818 0.0811102  0.7910233  0.04013155
549750394.jpg,0.31145447 0.3287726  0.1035865  0.11799926 0.0416383 
550983047.jpg,0.10500691 0.04999566 0.04442933 0.75715005 0.0398046 
551051657.jpg,0.03880221 0.04091072 0.39603102 0.34492436 0.17209958
552169332.jpg,0.03018793 0.0819632  0.04713709 0.7989224  0.03937451
553195372.jpg,0.08719014 0.63699996 0.06192683 0.15650709 0.05638722
554934001.jpg,0.19922255 0.18418953 0.07949546 0.10996538 0.4179346 
555882055.jpg,0.16374944 0.6181459  0.04644229 0.09930728 0.06837622
55799003.jpg,0.03932986 0.06713661 0.04247092 0.80544597 0.04521112
559693099.jpg,0.03682807 0.04346173 0.03969621 0.8437848  0.03575246
56135051.jpg,0.1185163  0.08929695 0.08621895 0.08915829 0.6129491 
561647799.jpg,0.10048319 0.49785534 0.12170694 0.20683087 0.07249588
56205477.jpg,0.04469286 0.06429561 0.08165857 0.6593516  0.1279145 
566159695.jpg,0.07204022 0.15025479 0.22880974 0.16493723 0.37870425
5664536.jpg,0.03701929 0.05462731 0.03933296 0.82644844 0.04131966
56784677.jpg,0.03194175 0.04402693 0.0515874  0.81993073 0.05176547
569345273.jpg,0.03144837 0.03703043 0.04037828 0.8522226  0.0385723 
572073587.jpg,0.0205668  0.05994855 0.7505124  0.10090777 0.06102086
572739477.jpg,0.0349806  0.04460644 0.04822609 0.8138291  0.05784921
574000840.jpg,0.03606819 0.05008246 0.02957782 0.85352856 0.03039236
57665451.jpg,0.03217128 0.04772948 0.08617353 0.7743028  0.05225622
578646228.jpg,0.02530066 0.04583049 0.04606916 0.8381492  0.04416229
579333790.jpg,0.12486206 0.597796   0.04883935 0.10140055 0.11015096
580111608.jpg,0.00370855 0.9587542  0.00666135 0.02884751 0.00103068
582120514.jpg,0.02778191 0.04216134 0.8083032  0.09834236 0.02301211
582719754.jpg,0.0336863  0.05005448 0.04293391 0.8330564  0.03987178
584996062.jpg,0.12348519 0.53795195 0.12721163 0.11916105 0.08849987
585067161.jpg,0.03584563 0.0645812  0.0559046  0.79516315 0.04796274
585228910.jpg,0.02878673 0.05028874 0.07308096 0.7887455  0.05837367
586470698.jpg,0.03777567 0.09908108 0.35573426 0.11297425 0.38225508
587829607.jpg,0.04365633 0.05766562 0.05480208 0.7818676  0.06125893
588030213.jpg,0.0355411  0.09751587 0.25197423 0.22743902 0.37308532
588425651.jpg,0.03784222 0.05946315 0.04878101 0.7789854  0.07375788
591372512.jpg,0.03207275 0.03205984 0.7410468  0.1537425  0.03669995
591741499.jpg,0.02773744 0.07996106 0.03983244 0.8122886  0.03886615
592098292.jpg,0.0343798  0.09982953 0.04626727 0.77298206 0.04441406
593986608.jpg,0.03697501 0.07411151 0.05530408 0.7810867  0.05117695
595384865.jpg,0.09077627 0.5847052  0.07461849 0.1628773  0.08401097
596124693.jpg,0.0544916  0.03751282 0.7686223  0.09758614 0.04117753
598088658.jpg,0.02916325 0.04980223 0.04504554 0.8284038  0.04646286
599867773.jpg,0.03134051 0.04726298 0.09181993 0.7808013  0.0425973 
600691544.jpg,0.04127014 0.04089842 0.7249052  0.13223949 0.05875607
600736721.jpg,0.04797164 0.69449526 0.05387025 0.12903301 0.07320776
600869262.jpg,0.06203951 0.7417069  0.02844597 0.12430489 0.04326441
60094859.jpg,0.3129224  0.08226203 0.07607125 0.11942764 0.39267814
602798038.jpg,0.03433705 0.07075223 0.13850147 0.70855784 0.04233404
603756866.jpg,0.03185034 0.07934604 0.06188598 0.77175856 0.05395888
60495599.jpg,0.02921258 0.08040988 0.04514772 0.7935171  0.05064086
605469419.jpg,0.26301134 0.32696697 0.14714804 0.13280904 0.08952297
605816056.jpg,0.04162209 0.06624814 0.03293165 0.8076328  0.05020951
606691167.jpg,0.06698883 0.60369295 0.1616701  0.11148836 0.05044807
608266906.jpg,0.03936985 0.0461193  0.04452874 0.8212588  0.04753162
6103.jpg,0.02923199 0.04272251 0.03490251 0.85280937 0.03997067
61044687.jpg,0.0447961  0.07067987 0.03998442 0.7983565  0.04341888
61074408.jpg,0.05624504 0.04601373 0.434495   0.12913114 0.3285402 
611858169.jpg,0.044172   0.02339611 0.8259263  0.08872103 0.01657126
612054401.jpg,0.03621096 0.06774973 0.05565795 0.76950693 0.07044555
612647551.jpg,0.14455473 0.10322227 0.03877526 0.06980269 0.6243699 
612701263.jpg,0.08269377 0.11691332 0.5108239  0.1333175  0.14551815
612816896.jpg,0.03683511 0.05140097 0.02734004 0.83683914 0.04697819
616067166.jpg,0.02570187 0.04931205 0.04201807 0.84604347 0.03648927
616718743.jpg,0.01388751 0.8970696  0.02255963 0.06056955 0.00521259
618916143.jpg,0.08583008 0.6182737  0.05423636 0.11704381 0.11847424
619953066.jpg,0.0251108  0.04605288 0.05450024 0.83716494 0.03605041
620158263.jpg,0.05981529 0.3726033  0.08362583 0.13796733 0.33279568
620752009.jpg,0.10614021 0.04133119 0.07925078 0.7322862  0.03774666
622130666.jpg,0.03846322 0.05032355 0.05371593 0.79917216 0.05781973
622186063.jpg,0.03478782 0.05027023 0.06056244 0.7869052  0.06713621
622285967.jpg,0.02959051 0.03354287 0.8262198  0.08767617 0.02259656
622587109.jpg,0.04321903 0.04841818 0.04432292 0.79073536 0.07272284
623333046.jpg,0.02933023 0.036439   0.7901049  0.09668189 0.04553909
623381434.jpg,0.03460654 0.05537227 0.044716   0.8181881  0.04659232
625604215.jpg,0.03030137 0.0392323  0.04904757 0.8270171  0.05400672
626727559.jpg,0.07369787 0.640172   0.06052928 0.143777   0.08119077
62771226.jpg,0.03254706 0.04566147 0.03738925 0.84705424 0.03682853
629637059.jpg,0.250032   0.13581416 0.03798968 0.05361143 0.51353794
630240307.jpg,0.02971297 0.05492635 0.04689457 0.8270964  0.0408713 
630407730.jpg,0.06549162 0.07296879 0.35905632 0.1396693  0.3597832 
630454798.jpg,0.03062724 0.05832178 0.05110072 0.8231715  0.03576672
632417341.jpg,0.03195171 0.05611594 0.0475865  0.8165573  0.04710736
632517607.jpg,0.08443084 0.08815522 0.2542468  0.52660584 0.04354517
634365236.jpg,0.6348563  0.03150965 0.04959405 0.09548555 0.17616135
634618230.jpg,0.02845721 0.0429711  0.03941457 0.8542738  0.03461828
635279232.jpg,0.02825321 0.04584466 0.04246879 0.82929766 0.05366179
635341993.jpg,0.03456913 0.02813911 0.11085795 0.7724306  0.04542443
635576141.jpg,0.03514484 0.02757986 0.84004146 0.07964601 0.01712008
635664264.jpg,0.06761067 0.6745434  0.04791491 0.15461026 0.05482111
635946158.jpg,0.02587986 0.02643703 0.8433353  0.0843911  0.01912692
641583443.jpg,0.05026506 0.49205714 0.22242872 0.08185975 0.14484549
643008801.jpg,0.03322369 0.05282549 0.0640395  0.7964932  0.04924829
645726700.jpg,0.04205632 0.05674401 0.04664798 0.81455433 0.03924237
64610911.jpg,0.02912166 0.16403638 0.14372532 0.17491275 0.48050773
647141648.jpg,0.03370468 0.06036585 0.04291029 0.8135777  0.04813664
648590846.jpg,0.04650285 0.09739681 0.04163328 0.09411266 0.71915853
651255888.jpg,0.04781436 0.05950369 0.0506028  0.7812618  0.05975277
651331224.jpg,0.03787192 0.06128135 0.04308477 0.8071444  0.0500707 
651791438.jpg,0.02953461 0.03209595 0.11119031 0.6372586  0.1710381 
653454326.jpg,0.02780485 0.03649353 0.0457219  0.84997463 0.03968257
654445822.jpg,0.03325566 0.06845383 0.04530448 0.7994932  0.05142815
657031133.jpg,0.6427804  0.06698675 0.04863936 0.11893606 0.12183144
658285764.jpg,0.03039349 0.05656681 0.0753168  0.7910103  0.0445241 
658395701.jpg,0.06296494 0.111954   0.07467902 0.16536018 0.58206797
658617440.jpg,0.03900401 0.0525022  0.03764481 0.81039613 0.06002277
65949096.jpg,0.5708836  0.11304953 0.10589839 0.11119459 0.09229145
659615367.jpg,0.05167954 0.6128409  0.0533522  0.09652372 0.18091077
660699898.jpg,0.03306163 0.05099751 0.04236393 0.8191754  0.05404871
660715584.jpg,0.05002506 0.10124479 0.06786039 0.69476223 0.08175905
661610886.jpg,0.03573478 0.05311332 0.07016764 0.76239467 0.07825169
662844751.jpg,0.02649861 0.08393215 0.06095159 0.11579036 0.70902616
663803096.jpg,0.17732051 0.5731424  0.06447314 0.11570487 0.06721587
663810012.jpg,0.05210313 0.04715633 0.03948278 0.71475583 0.14132062
664024610.jpg,0.03775503 0.05388781 0.05507855 0.8043278  0.04838802
664943933.jpg,0.08559485 0.08950686 0.05617316 0.1137049  0.6518073 
664996949.jpg,0.03372556 0.05271502 0.05405293 0.8011181  0.05786434
667282886.jpg,0.03646041 0.06344987 0.02982755 0.805911   0.0632856 
667745883.jpg,0.04806597 0.04791637 0.6752134  0.17482714 0.05182139
667790094.jpg,0.02706609 0.03257775 0.78848153 0.0764997  0.06952045
668151635.jpg,0.03915406 0.05048913 0.06110646 0.7817388  0.06711467
669119596.jpg,0.02824664 0.05225024 0.04538911 0.8301179  0.04351185
670363237.jpg,0.02834012 0.03294173 0.863569   0.05513406 0.0192816 
670606517.jpg,0.02777108 0.8590083  0.03717749 0.05355782 0.02104165
671675016.jpg,0.3479304  0.2934622  0.05837844 0.10356432 0.18392837
671937589.jpg,0.03455313 0.05289002 0.03392917 0.828163   0.04888254
672737517.jpg,0.03304923 0.06377771 0.06949781 0.7625954  0.0697557 
67417136.jpg,0.04750754 0.07960337 0.04740761 0.76850915 0.05510604
674380607.jpg,0.02989671 0.06586733 0.06237311 0.78313124 0.05547336
674703368.jpg,0.16601814 0.06962846 0.06105158 0.07562446 0.61727417
674806764.jpg,0.02775541 0.04508633 0.04073505 0.8380825  0.04829884
674941646.jpg,0.04544049 0.0282883  0.85181695 0.05311742 0.0185557 
675146219.jpg,0.6502972  0.06815317 0.03956306 0.09259328 0.14579068
678308655.jpg,0.03291681 0.04462605 0.03949554 0.8413578  0.04120945
678969911.jpg,0.01374588 0.09848321 0.03733664 0.41858053 0.40133655
679212500.jpg,0.02731615 0.02679819 0.8834183  0.04812979 0.01390958
679718743.jpg,0.03324943 0.04310309 0.03868253 0.8448753  0.03989273
680852379.jpg,0.04739403 0.0550165  0.05453734 0.78919667 0.05354909
681073401.jpg,0.06492873 0.1939818  0.09006405 0.14409533 0.49564344
68141141.jpg,0.03349391 0.3221154  0.08211631 0.09393093 0.4609934 
685199622.jpg,0.02555995 0.06453545 0.03139715 0.80153275 0.07507456
686503891.jpg,0.07313386 0.64866453 0.06668521 0.11283895 0.09433705
68764231.jpg,0.03759817 0.05707178 0.03580502 0.82342285 0.04321175
687693766.jpg,0.06638113 0.68170935 0.04900396 0.14040399 0.0615884 
689108493.jpg,0.0298321  0.07750119 0.04634865 0.28569013 0.5445547 
690221576.jpg,0.05036462 0.10773849 0.06822053 0.19022642 0.57942945
690440568.jpg,0.07204682 0.7137979  0.0480605  0.09049044 0.07439592
690565188.jpg,0.02868033 0.04677261 0.04306889 0.8119249  0.06870124
692727457.jpg,0.03252406 0.06640209 0.06487042 0.7926095  0.04235348
693711677.jpg,0.0341542  0.06779851 0.05862008 0.7961566  0.04264899
695438825.jpg,0.02714162 0.80062157 0.02640575 0.12639324 0.01675727
696538469.jpg,0.03692907 0.04876609 0.03844052 0.81979877 0.0557798 
69869891.jpg,0.02982382 0.03721166 0.03987345 0.84375644 0.04921091
699393181.jpg,0.02916975 0.05533744 0.0470176  0.8056474  0.05863235
700113045.jpg,0.02870904 0.0433342  0.05294279 0.83285284 0.04158875
700772842.jpg,0.02331529 0.09675951 0.03850534 0.790107   0.03112893
700971789.jpg,0.03483411 0.07521588 0.05868342 0.76082504 0.06820831
706808191.jpg,0.45666495 0.08525414 0.06437551 0.11655281 0.25024787
707255804.jpg,0.03732052 0.06906664 0.04809577 0.7984133  0.0454267 
707347112.jpg,0.03439144 0.04084845 0.04231252 0.836265   0.04561389
708059328.jpg,0.03497015 0.04223605 0.06252397 0.80929685 0.05037243
708732298.jpg,0.02894106 0.04308703 0.04846582 0.851955   0.02732043
709094492.jpg,0.02308877 0.05455316 0.16360132 0.72022945 0.03518259
712382120.jpg,0.04454875 0.06433933 0.04901882 0.7424472  0.09870761
712421823.jpg,0.05897975 0.73202085 0.05616833 0.09031307 0.06025425
712443028.jpg,0.03288548 0.03886347 0.0480958  0.8449872  0.03326591
713250541.jpg,0.03084894 0.05159058 0.05042068 0.8227033  0.04352911
716011398.jpg,0.04450325 0.06149416 0.03580396 0.8150967  0.04118021
718077278.jpg,0.13604856 0.3110752  0.07619495 0.17237769 0.2970566 
718324300.jpg,0.03072637 0.05163318 0.04000464 0.828254   0.04860048
71913940.jpg,0.02393953 0.06208311 0.06923201 0.81264246 0.03051517
719512192.jpg,0.03591942 0.05291301 0.05362002 0.79308593 0.06295729
719526260.jpg,0.05491771 0.06869087 0.04659604 0.7761172  0.05233211
720028805.jpg,0.03490394 0.04706097 0.7864243  0.09784381 0.03348464
720275537.jpg,0.07167348 0.5414724  0.03932677 0.09945349 0.24566439
721201325.jpg,0.2786273  0.04474198 0.45693168 0.11873133 0.08359385
72147766.jpg,0.04514598 0.04147099 0.05451435 0.82573354 0.03267327
72299830.jpg,0.03163292 0.05084287 0.10796462 0.77031475 0.03869399
723773880.jpg,0.04791277 0.08721071 0.67066854 0.12919024 0.06362298
726108789.jpg,0.07134297 0.63321394 0.06297208 0.13177831 0.09974141
72715709.jpg,0.03028841 0.04121377 0.04326391 0.81821865 0.06640045
728369192.jpg,0.04313016 0.03293929 0.06670406 0.80702233 0.04965828
72925791.jpg,0.10969258 0.10545533 0.12691292 0.20775668 0.44582945
730246469.jpg,0.03015827 0.05091784 0.05339384 0.7394284  0.10643751
730431773.jpg,0.05011543 0.67152727 0.07153802 0.11214597 0.0884255 
731497931.jpg,0.06643762 0.06123026 0.04107609 0.6612986  0.16042043
731638651.jpg,0.06431416 0.6778739  0.07992622 0.1120322  0.06427778
732531942.jpg,0.04059127 0.04239141 0.09273379 0.7719328  0.04902999
732560190.jpg,0.03118493 0.02829682 0.8469424  0.07250196 0.01998629
732588563.jpg,0.09987838 0.15725683 0.0729279  0.56311    0.08195327
73287115.jpg,0.0296062  0.03996257 0.03942984 0.85226697 0.03845781
735041254.jpg,0.02060082 0.03585569 0.07549684 0.8332714  0.03248467
735529446.jpg,0.02888127 0.04796815 0.03954066 0.8382127  0.04528318
736521224.jpg,0.06450842 0.04887919 0.62143964 0.16251683 0.09726769
736522598.jpg,0.07275148 0.0317185  0.79547685 0.07648676 0.02193102
739320335.jpg,0.04415488 0.06372245 0.45914984 0.34981784 0.06832285
740035863.jpg,0.03402103 0.04810359 0.04005208 0.84439355 0.03312663
742278677.jpg,0.04199667 0.05946165 0.04477374 0.7925392  0.06017373
742519691.jpg,0.06324334 0.09635762 0.04815688 0.08590016 0.70460355
745442190.jpg,0.03146916 0.04562913 0.0503337  0.82126755 0.05100653
747082270.jpg,0.03644048 0.04999783 0.04278157 0.8227067  0.04770797
747646454.jpg,0.08490607 0.09079508 0.06713945 0.17208876 0.5819719 
750488061.jpg,0.03560455 0.04824464 0.7510067  0.12350267 0.03864946
75068408.jpg,0.0288987  0.04513526 0.03859026 0.8471625  0.0400215 
752869166.jpg,0.04058631 0.08431789 0.10892624 0.6522717  0.09627708
753837203.jpg,0.05770958 0.08888604 0.05160522 0.1795826  0.6204409 
755119269.jpg,0.02982882 0.03940823 0.09507239 0.7847206  0.04514079
755729450.jpg,0.02131374 0.0409765  0.04743135 0.8507222  0.0387986 
755912815.jpg,0.13606721 0.07816217 0.04292035 0.0625734  0.6704966 
760603911.jpg,0.03131702 0.0533515  0.04007305 0.8174594  0.05736351
760745341.jpg,0.02761984 0.06934676 0.7815288  0.09279319 0.02763007
76080816.jpg,0.03324391 0.05049108 0.03962196 0.8073749  0.06889637
764713577.jpg,0.03263441 0.04436118 0.45467773 0.42225996 0.0365636 
765925416.jpg,0.03300072 0.04421439 0.0415328  0.81945574 0.06053077
76610968.jpg,0.04095486 0.64705527 0.04073412 0.13757092 0.13145846
767516217.jpg,0.03259407 0.04192585 0.04351594 0.83002174 0.0515432 
76754228.jpg,0.03357026 0.04712027 0.05050301 0.82236046 0.04373272
768948562.jpg,0.0335454  0.04936713 0.04154754 0.8418477  0.03353755
770243890.jpg,0.50838494 0.08165304 0.05881071 0.11677105 0.22079349
770763357.jpg,0.02904091 0.05712916 0.58352154 0.09848744 0.21950623
771444014.jpg,0.03657727 0.03608763 0.05542081 0.8363727  0.03450112
771588286.jpg,0.03166529 0.03179983 0.26430583 0.61071587 0.05827853
