image_id,prob
578080012.jpg,0.05364685 0.11159376 0.06281298 0.71922594 0.05177083
579498969.jpg,0.04711172 0.09574949 0.08003087 0.7334499 0.04194205
580838214.jpg,0.05725941 0.07076862 0.0618474 0.7271756 0.0817312
581030887.jpg,0.04058628 0.05342483 0.17677388 0.12924588 0.59426546
581164870.jpg,0.03765119 0.06050729 0.7638526 0.09108942 0.04630941
581235562.jpg,0.04377124 0.05869162 0.05095234 0.09072034 0.7551308
582499050.jpg,0.05937945 0.10385478 0.16800205 0.6151083 0.05121538
58559275.jpg,0.07874475 0.09102483 0.06184806 0.1614639 0.6043873
585813976.jpg,0.02731507 0.06769776 0.18559818 0.6818106 0.02547431
586054705.jpg,0.48598748 0.13382849 0.04172403 0.09735247 0.23824728
58667011.jpg,0.0419672 0.07961427 0.27353296 0.54240626 0.04251267
586687554.jpg,0.05455704 0.08670046 0.0684374 0.7016118 0.08362311
587420634.jpg,0.04107365 0.04897134 0.21650161 0.13280988 0.54458463
587620501.jpg,0.0420328 0.06543703 0.07744927 0.7527302 0.06179207
591721064.jpg,0.05220843 0.11324192 0.05442555 0.6159264 0.15473635
591802054.jpg,0.04153503 0.05782214 0.10183471 0.6348609 0.14671905
59208991.jpg,0.0530268 0.08420224 0.07377395 0.67936164 0.10801391
593922825.jpg,0.04561726 0.07815129 0.05768922 0.7575259 0.06060183
594438051.jpg,0.05533447 0.07393277 0.06355186 0.73639596 0.0699477
595835562.jpg,0.06746534 0.13412577 0.21296665 0.11377776 0.46595138
596572459.jpg,0.06082984 0.12385228 0.07009673 0.1811742 0.5591197
59686251.jpg,0.05061593 0.07516978 0.07133394 0.74617434 0.05581694
596964772.jpg,0.03574148 0.7807593 0.04809916 0.09184487 0.04249305
597003847.jpg,0.05959297 0.16956814 0.04931174 0.12812497 0.5575496
597527186.jpg,0.03911626 0.03656274 0.04212824 0.08912365 0.7913393
59901561.jpg,0.04460041 0.05568911 0.06747153 0.77722746 0.0539945
600110842.jpg,0.11046281 0.07430193 0.16514346 0.11202873 0.5113411
606006336.jpg,0.04879086 0.06993873 0.05386987 0.76889324 0.05766426
606945473.jpg,0.02291467 0.03360582 0.83454984 0.08639275 0.02228713
607067900.jpg,0.04379948 0.59668744 0.20053996 0.0981347 0.03801787
607886591.jpg,0.04755992 0.06912521 0.06819808 0.7495525 0.06487813
608243264.jpg,0.0553173 0.24634957 0.533356 0.07966197 0.06140666
612223117.jpg,0.04286566 0.05587478 0.09088967 0.74789053 0.06139597
612426444.jpg,0.18268257 0.03541466 0.03023595 0.12475996 0.6236726
612680278.jpg,0.03613028 0.15145606 0.18208244 0.58443975 0.03807669
61297107.jpg,0.03607176 0.12974004 0.5787943 0.21206538 0.02967255
614554751.jpg,0.04356876 0.07147889 0.0521243 0.770324 0.06073783
61492497.jpg,0.05192187 0.08546909 0.07485294 0.7344171 0.05197432
616514000.jpg,0.05596644 0.6948622 0.05311808 0.13226071 0.06280243
616889374.jpg,0.02955383 0.46452063 0.04921249 0.4189553 0.02285988
617446207.jpg,0.03177235 0.0625619 0.05831074 0.7818581 0.06398123
618242268.jpg,0.05273307 0.7425846 0.05456187 0.09476998 0.05368807
618257527.jpg,0.02058625 0.14604855 0.03982163 0.06555018 0.72445047
61901680.jpg,0.03944611 0.06777465 0.11490714 0.72568375 0.04403009
619095657.jpg,0.04143015 0.06542221 0.23483165 0.61057353 0.03302705
620126996.jpg,0.02062788 0.03507243 0.8675186 0.06043487 0.0157083
621367062.jpg,0.03809174 0.7838922 0.04267219 0.08382532 0.04881515
622555654.jpg,0.03880978 0.06250674 0.08023711 0.6943773 0.12118099
622599265.jpg,0.04462956 0.13944033 0.04716305 0.7217539 0.0425575
62457077.jpg,0.04222367 0.07918172 0.05557333 0.7690902 0.05314573
624872321.jpg,0.04862531 0.07476404 0.11166546 0.70987445 0.05085586
624911036.jpg,0.05390953 0.05770194 0.05797364 0.7382583 0.08987921
625250328.jpg,0.03673446 0.790192 0.03733306 0.08764728 0.04598585
626955644.jpg,0.25703207 0.4072291 0.04387227 0.1135821 0.15984188
628074703.jpg,0.02293916 0.04427892 0.8277923 0.06935884 0.0322391
629698342.jpg,0.0429677 0.09791224 0.06641703 0.76295716 0.02591984
630798966.jpg,0.06246356 0.0674854 0.08314832 0.72774965 0.05853684
631221436.jpg,0.04796064 0.05911672 0.06673355 0.7525924 0.07246014
631309846.jpg,0.03948856 0.05577564 0.4007641 0.42235497 0.04121209
631563709.jpg,0.04748531 0.05363904 0.13067184 0.15725225 0.60844994
63159897.jpg,0.05754735 0.07959472 0.07214864 0.71713966 0.0724529
631676303.jpg,0.03931135 0.09125938 0.05119042 0.7613417 0.05580026
632197705.jpg,0.03536737 0.78902155 0.03936255 0.08774932 0.04810067
632799335.jpg,0.05587858 0.08113297 0.06361613 0.7228042 0.07521194
633946965.jpg,0.05129576 0.07651218 0.05887477 0.7511176 0.06173978
634724499.jpg,0.02322487 0.04273541 0.763812 0.13624571 0.03197795
636559480.jpg,0.04336908 0.06828699 0.072354 0.7510577 0.06233984
637906306.jpg,0.02293702 0.08423705 0.1538358 0.6959382 0.03265241
639229623.jpg,0.03296801 0.3196908 0.03033849 0.10130948 0.50196296
640668148.jpg,0.03850438 0.04432154 0.05985108 0.80111295 0.05506701
641947553.jpg,0.05188899 0.0612811 0.07372072 0.75158215 0.06004353
64287317.jpg,0.04111724 0.0677439 0.09327791 0.76070106 0.03573744
643044892.jpg,0.02981333 0.62625104 0.03697281 0.07007179 0.20847408
644617197.jpg,0.3568835 0.10254252 0.08448213 0.16573447 0.27864537
644666904.jpg,0.01581525 0.03367215 0.8734695 0.06097387 0.01591793
645166434.jpg,0.05493361 0.08181076 0.05128045 0.7338997 0.07732099
645674702.jpg,0.03603821 0.06644572 0.4056508 0.42300707 0.02950067
646841236.jpg,0.04248161 0.0620161 0.1247867 0.14282033 0.6239229
648535358.jpg,0.65972537 0.12159989 0.06965324 0.06924348 0.07388133
650963380.jpg,0.06390272 0.04392993 0.03649311 0.15092488 0.70186555
651041869.jpg,0.1341214 0.2305733 0.3938594 0.06774813 0.07251769
652147847.jpg,0.0345322 0.05329284 0.19956179 0.6475187 0.03820587
653660984.jpg,0.09886504 0.07021271 0.06289865 0.71342814 0.05275545
653790605.jpg,0.04411925 0.06158474 0.05144503 0.78915435 0.05336651
654992578.jpg,0.04692956 0.07526831 0.0660255 0.7665631 0.04445156
656522898.jpg,0.04714833 0.11292572 0.06020391 0.73409957 0.04425773
657424989.jpg,0.23357128 0.07113294 0.0388621 0.1028246 0.53808755
658043427.jpg,0.05187308 0.08791856 0.0556145 0.74103266 0.06305414
658300616.jpg,0.05145154 0.45312002 0.21429633 0.18471505 0.05890359
660374182.jpg,0.04507398 0.06747495 0.06453658 0.76688945 0.05463015
661795879.jpg,0.03260094 0.8480882 0.03493697 0.0556609 0.02787207
662050128.jpg,0.05546232 0.07374826 0.08017048 0.7240008 0.06425235
663146106.jpg,0.05154165 0.0760041 0.05077858 0.7566879 0.06467166
664265007.jpg,0.02934633 0.05616924 0.8353803 0.0560353 0.02208718
66494240.jpg,0.05128572 0.04643215 0.05218797 0.15804498 0.68977296
667064229.jpg,0.0461927 0.0747443 0.05970608 0.7512886 0.06776779
669360547.jpg,0.0421029 0.06235574 0.07034197 0.764223 0.05970826
669748740.jpg,0.04599507 0.08849627 0.06446518 0.76220566 0.03678563
670991329.jpg,0.04692073 0.69567513 0.05445383 0.11874613 0.08366587
671677199.jpg,0.02448893 0.0576154 0.03290922 0.09847086 0.784616
671949861.jpg,0.02487735 0.87366873 0.03087009 0.04813934 0.02229306
67235681.jpg,0.03747251 0.08605561 0.22158511 0.6023946 0.04927261
672634169.jpg,0.02558287 0.04994711 0.5985504 0.1301231 0.1933787
67533463.jpg,0.4355084 0.05951019 0.04595866 0.11231387 0.34041464
676226256.jpg,0.0627965 0.67798203 0.06755234 0.10554706 0.08407897
677634085.jpg,0.61858535 0.03867633 0.0358091 0.1186616 0.18664312
677870514.jpg,0.0373095 0.05987135 0.40844256 0.40824592 0.03110827
678150539.jpg,0.0471678 0.03976957 0.0504633 0.19019593 0.67060953
678779380.jpg,0.05918555 0.0904839 0.0676424 0.71368897 0.06823585
6788393.jpg,0.04956647 0.0468658 0.06437631 0.788195 0.04935582
679033130.jpg,0.04763827 0.06670517 0.06420929 0.73094976 0.08509692
680910518.jpg,0.03617631 0.0412354 0.04034805 0.8020081 0.07195219
681211585.jpg,0.04424809 0.26339376 0.09274913 0.41334048 0.16811348
681698816.jpg,0.05801002 0.07463587 0.07297051 0.7293731 0.06416836
684887397.jpg,0.0477373 0.06734565 0.06699102 0.7576318 0.05907597
685003567.jpg,0.7112143 0.05771698 0.04793145 0.08397739 0.09840486
685053856.jpg,0.02042347 0.8781516 0.02401668 0.04973456 0.01770137
685596470.jpg,0.02544903 0.8088595 0.06347179 0.0562752 0.04142516
685840333.jpg,0.08301365 0.05389296 0.10628323 0.7307228 0.02427631
686102337.jpg,0.05075512 0.08862896 0.07012008 0.7528909 0.03659833
686214048.jpg,0.04911866 0.05461586 0.05680865 0.76687527 0.07230104
686316627.jpg,0.04467902 0.07751089 0.04910558 0.7723116 0.05402831
686958649.jpg,0.0262451 0.7965667 0.04558222 0.06625144 0.06177509
68735991.jpg,0.03030522 0.06524224 0.11300161 0.11578354 0.6595852
68761769.jpg,0.14012419 0.33339372 0.05393798 0.10891153 0.31314194
687753518.jpg,0.05312054 0.07840483 0.06211257 0.7409026 0.06416543
687913373.jpg,0.02803861 0.0468498 0.03451921 0.85080904 0.03853962
687931574.jpg,0.05212993 0.07722944 0.07301142 0.74814457 0.048151
688011612.jpg,0.67577326 0.0955345 0.03029885 0.07824395 0.11505539
688243919.jpg,0.04479518 0.06359293 0.05874519 0.76768583 0.06411356
689866725.jpg,0.04263451 0.05707001 0.24436711 0.61481464 0.0332369
691286710.jpg,0.07234979 0.06147948 0.19786613 0.6261428 0.04021269
692022283.jpg,0.09252842 0.08699666 0.65147835 0.08937512 0.07450625
694767625.jpg,0.03922805 0.06518148 0.0598256 0.77775365 0.05718515
696867083.jpg,0.02829456 0.8281533 0.0397992 0.07057319 0.03303898
697621030.jpg,0.7926078 0.07721449 0.03914346 0.06603366 0.02370019
698853568.jpg,0.0396108 0.6100779 0.0309568 0.0805913 0.23090722
699957994.jpg,0.05386809 0.06006191 0.06640673 0.76563823 0.05285313
700464495.jpg,0.0331151 0.06483786 0.19411124 0.67963606 0.02228014
701496880.jpg,0.03539696 0.04878148 0.13656555 0.70842457 0.06764802
701698487.jpg,0.05049247 0.07941116 0.07512486 0.7200427 0.07434213
702619228.jpg,0.03699912 0.06512718 0.76803845 0.07049682 0.05372136
703084766.jpg,0.05144763 0.06685295 0.06675668 0.749831 0.0643162
703096302.jpg,0.05172871 0.05221656 0.47214916 0.11879989 0.2672423
703310122.jpg,0.03262582 0.01918161 0.58081436 0.25624496 0.00925948
704485270.jpg,0.04702106 0.05634993 0.06219917 0.77387345 0.05962267
704827087.jpg,0.05479499 0.0654688 0.07449353 0.7254548 0.07505609
705481569.jpg,0.05119875 0.07185798 0.08287435 0.7313553 0.06020494
705499651.jpg,0.0442524 0.04895294 0.12398529 0.6918005 0.07953288
705928796.jpg,0.03450733 0.05606825 0.04773664 0.11885577 0.73744947
707856389.jpg,0.05812003 0.06970766 0.07041282 0.73037046 0.06948121
70816770.jpg,0.05570098 0.10907202 0.08222465 0.66997457 0.07974941
708802382.jpg,0.05178931 0.0621767 0.07748277 0.75131345 0.05630735
709405326.jpg,0.0390701 0.8285471 0.0468001 0.05677774 0.02790083
710147759.jpg,0.64386594 0.15449026 0.03852311 0.06966927 0.07544637
713693996.jpg,0.01822625 0.03734049 0.86413664 0.05942653 0.01488481
714473351.jpg,0.03140457 0.8194917 0.03790019 0.07614447 0.03330355
715597792.jpg,0.05233557 0.05490636 0.06997912 0.20323193 0.617921
7160206.jpg,0.02180572 0.03052157 0.38520998 0.41748407 0.02608272
717532306.jpg,0.05173437 0.0606467 0.06270151 0.76568663 0.05834495
718245684.jpg,0.03977093 0.06596103 0.09969645 0.7426883 0.04867106
721232616.jpg,0.04052668 0.06528037 0.05975364 0.78475803 0.04861004
721430436.jpg,0.05432233 0.05146451 0.05993886 0.70444936 0.12690902
721483208.jpg,0.05540682 0.05530759 0.02397233 0.12090189 0.7385542
722419138.jpg,0.04895502 0.0685913 0.06390389 0.7558129 0.06149408
72286182.jpg,0.04643258 0.05922948 0.07262634 0.7140037 0.09638726
724656877.jpg,0.01885318 0.03560181 0.8496774 0.07466194 0.02036344
725034194.jpg,0.03904191 0.10848863 0.566047 0.16703776 0.07029438
726278005.jpg,0.0566542 0.0849252 0.0614283 0.7189621 0.07720608
726374295.jpg,0.04115266 0.05522026 0.09214648 0.7764325 0.03379254
726818817.jpg,0.07460205 0.09994245 0.07844018 0.22129747 0.5206951
729230062.jpg,0.03737574 0.67868024 0.08485337 0.12327513 0.07442997
729514787.jpg,0.03468081 0.05687272 0.04994267 0.80930644 0.04652426
732483696.jpg,0.02621004 0.824257 0.030269 0.0728737 0.0456722
734583205.jpg,0.34899202 0.1343357 0.08306301 0.07521652 0.3368127
734701008.jpg,0.03824548 0.0385826 0.05500897 0.8358005 0.03127918
73533711.jpg,0.05631761 0.07519903 0.07145786 0.7304657 0.06583076
736571688.jpg,0.0400409 0.06039346 0.07593046 0.7624076 0.05959905
73728059.jpg,0.04832877 0.06225433 0.03327395 0.13712423 0.7135176
738338306.jpg,0.02050839 0.04727332 0.8298422 0.07695565 0.02511458
739227863.jpg,0.02039388 0.04588633 0.84603643 0.0664167 0.02073735
740762568.jpg,0.05197329 0.0710879 0.07047817 0.74838954 0.0563052
742410118.jpg,0.04691676 0.07494462 0.05633226 0.77172196 0.04968175
742539602.jpg,0.06149511 0.08937389 0.05492845 0.6506324 0.10218788
743721638.jpg,0.05032985 0.07779751 0.0548147 0.7644786 0.05100374
744371772.jpg,0.04368823 0.05007391 0.06813035 0.7782858 0.05870402
746494129.jpg,0.05282717 0.08918621 0.06577352 0.7364782 0.05449171
747749936.jpg,0.06714647 0.07163354 0.0598281 0.732929 0.06751154
747761920.jpg,0.0321935 0.03656448 0.4956667 0.4087398 0.02564616
748404648.jpg,0.04005609 0.04757787 0.06317233 0.79507446 0.05364304
749023134.jpg,0.0235546 0.8601182 0.03568316 0.05329138 0.02706538
749454717.jpg,0.04875479 0.16763565 0.04424468 0.6884261 0.04847499
750645140.jpg,0.47033653 0.18202494 0.05449878 0.19190967 0.05716012
751463025.jpg,0.02497654 0.08678738 0.65956956 0.09047002 0.13397218
752038369.jpg,0.08251267 0.5136384 0.07568607 0.10714431 0.1840853
752076516.jpg,0.04131435 0.3274425 0.0180368 0.04710297 0.5185823
752382759.jpg,0.05164717 0.08586134 0.0717918 0.6758544 0.11423922
753617544.jpg,0.04226645 0.05947996 0.05526734 0.7835091 0.05807997
756195820.jpg,0.03594514 0.06479646 0.29935795 0.5564595 0.03765275
756368308.jpg,0.04221569 0.07110202 0.11829272 0.72079843 0.04209956
756826989.jpg,0.01836468 0.0315447 0.8635417 0.06716465 0.01653057
757527381.jpg,0.02585716 0.21587175 0.07588733 0.17642188 0.3962423
759559409.jpg,0.14755005 0.6459918 0.05310138 0.0984858 0.05241771
760863006.jpg,0.04662624 0.08377847 0.71730524 0.08846232 0.06062065
761651651.jpg,0.16534162 0.42411938 0.09863257 0.07682763 0.21969612
761767350.jpg,0.0304031 0.11684407 0.0813468 0.6384059 0.12804957
762372916.jpg,0.06116618 0.08518274 0.053071 0.70376575 0.09183327
762652990.jpg,0.05062307 0.06386976 0.05773681 0.7584559 0.06698533
766864157.jpg,0.0393647 0.04887227 0.0434863 0.59854865 0.252539
766908244.jpg,0.04017343 0.19827966 0.55182874 0.13055557 0.0508316
76786311.jpg,0.05430467 0.09946375 0.05902335 0.70156187 0.08474515
767931500.jpg,0.04965147 0.0765323 0.07051229 0.73999125 0.06221368
76889034.jpg,0.04892131 0.07339854 0.08287218 0.729234 0.06391418
772210592.jpg,0.04653278 0.07170656 0.05602791 0.78455436 0.04008963
772651285.jpg,0.0417651 0.07238741 0.06132422 0.763697 0.05979962
773007484.jpg,0.04185311 0.07735838 0.6413764 0.10852659 0.11743293
773722195.jpg,0.04510025 0.05789826 0.06150292 0.76878273 0.06558347
77379532.jpg,0.03600923 0.0723412 0.07074099 0.7887725 0.03106863
778101302.jpg,0.05712254 0.06388672 0.05019712 0.14300498 0.6791624
779284958.jpg,0.0459443 0.06973023 0.062208 0.76505315 0.05537588
779647083.jpg,0.03413536 0.0523951 0.16687417 0.6950858 0.0470175
77981157.jpg,0.01749169 0.03438189 0.80381924 0.08594754 0.05575456
780018709.jpg,0.03857907 0.63346756 0.08117807 0.10517909 0.13126981
780779910.jpg,0.03873891 0.04589549 0.29078922 0.55269694 0.05979558
781748642.jpg,0.03906102 0.09181961 0.05571315 0.7729241 0.03713324
782489487.jpg,0.03295437 0.04060847 0.71633506 0.17344064 0.03492219
78347787.jpg,0.02546168 0.03654159 0.83806294 0.07538795 0.02216477
783533670.jpg,0.03067749 0.04225793 0.3291714 0.5462888 0.04936623
785251696.jpg,0.04771953 0.10031482 0.06837775 0.7286054 0.05353382
785755916.jpg,0.0510221 0.05548247 0.09041464 0.7139402 0.08481126
787849373.jpg,0.03729991 0.05131774 0.06251758 0.5629765 0.2692269
788479472.jpg,0.04190519 0.07397196 0.06400998 0.7627157 0.05702979
78946276.jpg,0.02226327 0.05824134 0.7955092 0.08617651 0.03712003
790568397.jpg,0.3323859 0.3388812 0.20675936 0.05571406 0.04989225
791971573.jpg,0.04757414 0.0793109 0.06361537 0.7466955 0.06238903
792366511.jpg,0.03012095 0.8280668 0.04147599 0.06996579 0.03005251
793174767.jpg,0.03787838 0.05537933 0.63310987 0.12729214 0.13959518
793903784.jpg,0.02943659 0.33163252 0.07001293 0.5356258 0.03008705
794665522.jpg,0.05208192 0.07836238 0.0672422 0.7211102 0.07940349
795781797.jpg,0.01036074 0.7617801 0.09815527 0.07312725 0.04114952
798006612.jpg,0.05426903 0.06938925 0.05119407 0.7491041 0.07586861
799279391.jpg,0.06966347 0.06586224 0.07573485 0.7376276 0.04791128
800065702.jpg,0.03392298 0.04081798 0.08449811 0.11671332 0.72270817
804347789.jpg,0.11171731 0.690571 0.06180841 0.07458309 0.05970696
804513680.jpg,0.04671858 0.06916546 0.06151495 0.7402136 0.08130997
80482467.jpg,0.0450054 0.09530067 0.07639752 0.71417373 0.06545462
805152902.jpg,0.05222999 0.07638761 0.28906205 0.15752815 0.3941168
805519444.jpg,0.03646224 0.14097658 0.2070149 0.08572738 0.46994895
806175300.jpg,0.06236443 0.07596756 0.5608507 0.11047751 0.17295223
806702626.jpg,0.05509461 0.08771786 0.06545188 0.73713404 0.05390106
809808575.jpg,0.04731166 0.10016049 0.10944247 0.69280916 0.04671448
81000729.jpg,0.03868091 0.04863324 0.21417458 0.6360869 0.04771875
813017538.jpg,0.04309915 0.05523413 0.09797828 0.59819037 0.18095398
813509621.jpg,0.03826339 0.03677795 0.61518186 0.12557025 0.17228551
813688651.jpg,0.04367589 0.05430974 0.05895878 0.76165056 0.08017505
814045052.jpg,0.7122932 0.08484729 0.03589974 0.0641861 0.10018507
815227743.jpg,0.06465254 0.06198148 0.03110543 0.7182714 0.11708364
82105739.jpg,0.02806779 0.04069566 0.758269 0.14393194 0.02309839
821706868.jpg,0.05096745 0.07785917 0.06637944 0.7076652 0.09443863
821895788.jpg,0.02094374 0.03834713 0.6969187 0.09463036 0.14141315
822444900.jpg,0.06116861 0.09000494 0.06721254 0.7175862 0.06331768
823568510.jpg,0.05057282 0.05511382 0.06609163 0.76116776 0.06584239
824811574.jpg,0.29286295 0.28552407 0.06718335 0.16514707 0.1173589
825527127.jpg,0.05155057 0.05905456 0.06184916 0.75333905 0.07410578
825551560.jpg,0.04629762 0.11077549 0.34718382 0.45856708 0.03330707
826682979.jpg,0.04797387 0.08544542 0.07203732 0.72598755 0.0673181
827007782.jpg,0.03720101 0.06091406 0.25082785 0.6107357 0.03358123
827134808.jpg,0.4794842 0.0583935 0.05355459 0.07374568 0.32417917
827738585.jpg,0.55899334 0.05453874 0.05599517 0.11408612 0.21154422
82853961.jpg,0.03717175 0.03346231 0.10637581 0.10773477 0.71259665
82972530.jpg,0.04589083 0.08488901 0.06369633 0.7474824 0.05717374
830231464.jpg,0.04991638 0.0701731 0.06297348 0.74590963 0.07047667
831001239.jpg,0.05665811 0.06846549 0.08285327 0.7002406 0.09062368
833188663.jpg,0.03962728 0.04993556 0.14731681 0.61175025 0.09335781
833499440.jpg,0.04962747 0.05569744 0.05622094 0.77864987 0.05931651
836250152.jpg,0.03862262 0.05762818 0.3345632 0.49402797 0.03417833
837916123.jpg,0.02925894 0.03569372 0.29173967 0.5542296 0.05456786
838121109.jpg,0.04149965 0.06973998 0.05238269 0.77011955 0.06576896
83815023.jpg,0.06062137 0.06367677 0.07065357 0.7498986 0.0546774
838198963.jpg,0.03081054 0.0569252 0.44358444 0.37810236 0.07802861
839709957.jpg,0.0460225 0.06972458 0.05380534 0.77298224 0.05722741
843145973.jpg,0.03626878 0.07990707 0.05888958 0.76070404 0.06332047
845640217.jpg,0.04136266 0.06078523 0.06363155 0.7868478 0.04670687
845926406.jpg,0.0523917 0.07682765 0.06830977 0.72270155 0.07864339
846123439.jpg,0.05072234 0.0911071 0.10611678 0.6865855 0.0621026
846591139.jpg,0.03036139 0.05012597 0.09744112 0.13249806 0.6850489
84689733.jpg,0.02497719 0.36885625 0.03233523 0.08470549 0.4672649
847847826.jpg,0.00328089 0.9296663 0.00837049 0.0442985 0.007606
847938979.jpg,0.08897153 0.0718418 0.04225918 0.09077567 0.7001552
848914861.jpg,0.05012946 0.09649379 0.06664484 0.72472703 0.06147413
849182498.jpg,0.03150606 0.02540736 0.03509316 0.14071186 0.7654296
849184144.jpg,0.04718015 0.1327589 0.1997063 0.5585026 0.03657898
85027801.jpg,0.01393687 0.0265052 0.9058511 0.04035292 0.01131608
851313778.jpg,0.0173878 0.03221185 0.8724265 0.06457613 0.01314812
851450770.jpg,0.13072485 0.32101193 0.12063959 0.10151012 0.30905542
852636262.jpg,0.02598371 0.06404205 0.0382992 0.78667206 0.08311269
854018271.jpg,0.03501434 0.81269515 0.03455098 0.06303457 0.04758805
857300948.jpg,0.03308894 0.14853036 0.08230934 0.6298157 0.09265541
