image_id,prob
4216173282.jpg,0.0840681  0.79130894 0.01742496 0.0755969  0.01754777
421638370.jpg,0.092165   0.0556122  0.02954902 0.7553529  0.06620338
4219325672.jpg,0.07645995 0.20213057 0.03377579 0.5629774  0.10107195
4219389723.jpg,0.00865575 0.94293225 0.00679319 0.02587837 0.01529004
4220602838.jpg,0.09288409 0.07324086 0.1469524  0.04635275 0.53999126
4220858043.jpg,0.04318871 0.8283214  0.01454601 0.03601247 0.07025713
4221337280.jpg,0.05916103 0.04437137 0.4264514  0.39858395 0.04921539
4222515459.jpg,0.05475427 0.04033244 0.03268996 0.8191994  0.0520282 
4222869193.jpg,0.06999089 0.05385227 0.03593828 0.77645034 0.063524  
4223515593.jpg,0.05785779 0.05202327 0.04374022 0.1417346  0.7001291 
4223665750.jpg,0.23536704 0.09980264 0.08194549 0.07562241 0.4681933 
4224427146.jpg,0.35902667 0.06521226 0.02287036 0.05093173 0.47102955
4224453437.jpg,0.01267803 0.00716174 0.91633666 0.04969774 0.0085105 
4224712607.jpg,0.0510753  0.03894906 0.04991795 0.8070755  0.04780511
4224873954.jpg,0.07952313 0.0376885  0.12308576 0.7044965  0.05242512
422632532.jpg,0.05942615 0.0383417  0.02848077 0.79459465 0.07831591
4226417214.jpg,0.03222887 0.03143185 0.03963695 0.85412    0.04185162
4227613635.jpg,0.04205975 0.0361223  0.03832135 0.75864494 0.11557719
4228467711.jpg,0.09982651 0.03618376 0.57031983 0.15964478 0.11475599
4228743901.jpg,0.03399795 0.0354407  0.77872056 0.10927924 0.04061823
4231979613.jpg,0.04835178 0.04556819 0.03231638 0.8168665  0.05543413
423373963.jpg,0.05244488 0.04174601 0.07451292 0.78104    0.04956344
4239036041.jpg,0.00965095 0.94895107 0.00557632 0.02239652 0.01219155
4239047736.jpg,0.09284236 0.05157762 0.16218944 0.60831964 0.06968751
424168659.jpg,0.06399708 0.04109377 0.04654507 0.77369803 0.07352588
4242194730.jpg,0.04978474 0.03715486 0.03742474 0.78991747 0.08487401
4242325516.jpg,0.02811465 0.01487636 0.8602094  0.05614026 0.03770607
424257956.jpg,0.48919803 0.05879905 0.02609563 0.05689832 0.35993773
4242793741.jpg,0.06077745 0.04774607 0.0498962  0.7742322  0.06699616
4243169950.jpg,0.02581976 0.0088293  0.859743   0.09606263 0.00628687
4244470722.jpg,0.01089927 0.00726331 0.9125251  0.0628866  0.00568966
424650710.jpg,0.05209778 0.04033682 0.03216405 0.81355256 0.06115419
424686742.jpg,0.36480364 0.31507376 0.03451266 0.07691413 0.16363803
424691365.jpg,0.05227341 0.03736515 0.04234594 0.8035485  0.06348097
4246986532.jpg,0.05829917 0.0362393  0.04526729 0.77277565 0.08413383
4247589581.jpg,0.00904861 0.95332587 0.00437729 0.02029096 0.01192278
4248003612.jpg,0.04411151 0.02928993 0.03688977 0.8087532  0.0783473 
4249699505.jpg,0.08279037 0.07297446 0.03874522 0.72754186 0.07577939
4250520416.jpg,0.01292405 0.9249994  0.00534494 0.04206131 0.01379184
4250538490.jpg,0.00777796 0.9531952  0.0042387  0.02322315 0.01077749
4250554784.jpg,0.52214324 0.10884629 0.09810955 0.12828638 0.12021342
4250623520.jpg,0.06582802 0.04111725 0.03826734 0.79689735 0.0572741 
4252192689.jpg,0.00959054 0.00476869 0.00423414 0.02241774 0.9579869 
4252235677.jpg,0.05719846 0.04360277 0.03343047 0.8138572  0.05046369
425235104.jpg,0.07150465 0.04180328 0.07326607 0.7571317  0.05397227
4252410554.jpg,0.10311463 0.6186462  0.13887289 0.07224003 0.06300385
4253761974.jpg,0.03315925 0.02026333 0.3139979  0.17985861 0.42934144
4254813390.jpg,0.03127062 0.8274491  0.02148888 0.08234572 0.03609839
4255100884.jpg,0.09176172 0.04193959 0.02599729 0.7947157  0.04462745
4255196582.jpg,0.07385107 0.06197269 0.04425906 0.758284   0.06112819
4255258797.jpg,0.05897134 0.03894486 0.02890236 0.80991113 0.06205804
4255275522.jpg,0.06900714 0.06117321 0.03667597 0.7706466  0.06077537
4256882986.jpg,0.06930367 0.05351606 0.33004087 0.4681898  0.0729998 
4257203192.jpg,0.0484238  0.03655895 0.0456813  0.80220664 0.0661175 
4257897572.jpg,0.0214932  0.01419298 0.03759338 0.06846401 0.856894  
42586742.jpg,0.14415179 0.24833773 0.04948302 0.13239665 0.41029692
4260526608.jpg,0.04859392 0.03475884 0.04861581 0.8285813  0.03755606
42609166.jpg,0.05921761 0.05252663 0.03995798 0.7825908  0.0645639 
4261141445.jpg,0.04338827 0.03108288 0.02154995 0.86583936 0.03756526
4262086916.jpg,0.08164547 0.07597262 0.04520715 0.73016274 0.06626977
4262567845.jpg,0.01442005 0.01037345 0.02321045 0.04071228 0.91040367
426528709.jpg,0.2380665  0.04642651 0.16524246 0.5058122  0.03055427
4265793200.jpg,0.06013036 0.04508397 0.06970665 0.76190335 0.06173066
4265846658.jpg,0.0776723  0.06361549 0.03889402 0.75428516 0.06516514
4266410348.jpg,0.04635156 0.03769182 0.0468105  0.82155734 0.04635724
4267879183.jpg,0.04391547 0.02406329 0.03181531 0.85284674 0.04691921
4268211199.jpg,0.06231467 0.08844541 0.03420529 0.7259426  0.05703196
4268549566.jpg,0.08186743 0.07160557 0.10107095 0.6692273  0.07455042
4269823150.jpg,0.04783894 0.03212772 0.04193654 0.8131037  0.06456648
4270603433.jpg,0.06058498 0.14683539 0.02793423 0.20707452 0.54826605
4270993331.jpg,0.06219098 0.04961227 0.09299979 0.7277321  0.06648111
4272507898.jpg,0.06148186 0.04262058 0.03822973 0.81035334 0.04578299
427286737.jpg,0.0542375  0.03975364 0.05011609 0.75564516 0.09959393
4273727278.jpg,0.06629748 0.0408432  0.03876033 0.78595185 0.06614003
4274006379.jpg,0.06453726 0.03068856 0.03939672 0.8096002  0.05450292
4274564396.jpg,0.05450413 0.03200154 0.03608421 0.8221571  0.05170052
427487173.jpg,0.07121114 0.08046644 0.61941963 0.15551703 0.06798293
4275116781.jpg,0.701366   0.05486789 0.02260758 0.06258299 0.13439833
4275773216.jpg,0.06573239 0.05054294 0.02879971 0.7995608  0.05459429
4276075687.jpg,0.07098977 0.7231385  0.01418402 0.18599275 0.00204389
4277021360.jpg,0.04739182 0.02397672 0.03299929 0.7846778  0.10854653
4278290945.jpg,1.3154689e-03 5.7345972e-04 9.7840655e-01 1.9202383e-02 3.5556682e-04
4278469660.jpg,0.41110003 0.06412597 0.29952386 0.12291432 0.04919615
4279248558.jpg,0.05808889 0.06159857 0.04020489 0.77217996 0.06593135
4280698838.jpg,0.03770742 0.04836267 0.20353714 0.631876   0.06062471
4283076582.jpg,0.04578625 0.02673911 0.01988946 0.05182901 0.85398906
4284428305.jpg,0.07054712 0.02917158 0.12262899 0.63462514 0.13743776
4285755413.jpg,0.07262867 0.05640636 0.03451249 0.7768227  0.0594645 
4286174060.jpg,0.06615196 0.05003793 0.06024434 0.75128925 0.07163824
428692692.jpg,0.06096331 0.05250536 0.04175931 0.77616376 0.06798409
4287448555.jpg,0.00886712 0.00497369 0.93368584 0.0486104  0.00293262
4288249349.jpg,0.04714737 0.02684917 0.03293669 0.823321   0.06825312
4289523242.jpg,0.02629803 0.01160612 0.01657575 0.07351923 0.8672678 
4290607578.jpg,0.06260242 0.03766517 0.0389011  0.8130781  0.04701007
4290827656.jpg,0.07725997 0.09019044 0.03042735 0.74818903 0.05257761
4290868604.jpg,0.07146823 0.03632547 0.03233411 0.77268124 0.08368231
4293589004.jpg,0.66248393 0.02609795 0.02433342 0.07431842 0.15936087
429424915.jpg,0.06163242 0.06477272 0.043734   0.771937   0.0557217 
42968835.jpg,0.05247791 0.03129179 0.05857132 0.79056615 0.06541864
429832892.jpg,0.54402065 0.04694616 0.04175278 0.2712512  0.08926896
431233168.jpg,0.05751608 0.04865733 0.03859138 0.7938754  0.06059816
431419127.jpg,0.03204347 0.19358005 0.05595394 0.07027478 0.6414585 
431956415.jpg,0.0705945  0.06917359 0.05925508 0.73008484 0.07016614
432371484.jpg,0.46059445 0.1148307  0.02741478 0.11739914 0.2644822 
432656934.jpg,0.02060341 0.01883198 0.01916496 0.0613225  0.87640005
434128804.jpg,0.07885332 0.04948385 0.45067582 0.35083696 0.05091689
434367485.jpg,0.06811569 0.04911742 0.05156836 0.7751373  0.05470205
434900248.jpg,0.07325015 0.05863677 0.05334501 0.741385   0.07300352
435303871.jpg,0.13992375 0.26938012 0.05435482 0.1128904  0.39405152
435404397.jpg,0.06785776 0.05877845 0.04594009 0.7651467  0.06168915
435476831.jpg,0.6416539  0.11005113 0.02498818 0.17830314 0.01246645
435951726.jpg,0.02733456 0.03296221 0.8054735  0.10470961 0.02654756
436031847.jpg,0.02511544 0.02198021 0.84232444 0.08580796 0.01999645
4365857.jpg,0.04885374 0.02912238 0.67104536 0.20857713 0.03278895
43958226.jpg,0.05329788 0.03949483 0.03849786 0.8256277  0.04258606
441313044.jpg,0.06087981 0.04781304 0.03353446 0.71354383 0.14220826
441579945.jpg,0.22561137 0.04174571 0.03322044 0.09439124 0.60046226
442454672.jpg,1.0826895e-01 1.4342011e-03 8.5905671e-01 2.9478408e-02 2.1764592e-04
442743040.jpg,0.06741032 0.05114364 0.03318685 0.77668077 0.06901472
442906284.jpg,0.0649704  0.04393611 0.4171951  0.39970353 0.06790465
444715052.jpg,0.02812898 0.03073359 0.06685362 0.08192141 0.7872494 
445341591.jpg,0.02057319 0.01063534 0.01135917 0.06285048 0.8895946 
44779769.jpg,0.02979012 0.01850884 0.0340235  0.04518806 0.87148815
447826793.jpg,0.03028563 0.01930774 0.81285566 0.10762908 0.02591378
447847284.jpg,0.01369204 0.00739336 0.89941365 0.06706233 0.01056995
448026259.jpg,0.06657059 0.04489679 0.27063128 0.4410358  0.13308306
448840430.jpg,0.11156191 0.07111124 0.03112662 0.7287685  0.05633705
451058398.jpg,0.0701848  0.06371193 0.03958042 0.758483   0.06673654
451431780.jpg,0.11569828 0.63814324 0.03313711 0.05856293 0.12634781
451433123.jpg,0.06410664 0.04416376 0.04772859 0.79099786 0.05000352
451482977.jpg,0.08435513 0.05721551 0.03962427 0.74450964 0.07363007
4522938.jpg,0.05819245 0.04228107 0.03125224 0.7978555  0.06977903
452327589.jpg,0.05208012 0.03696387 0.03320958 0.8222676  0.05462251
452781312.jpg,0.05653023 0.03384265 0.04163147 0.8021243  0.06454676
455188005.jpg,0.04461446 0.04005228 0.03682283 0.8164797  0.06111564
456001532.jpg,0.04910015 0.03767067 0.05840713 0.7949313  0.05906377
457931044.jpg,0.05919616 0.04592809 0.04594531 0.7914461  0.05632915
457979538.jpg,0.05118899 0.02908307 0.071178   0.7009117  0.13851936
459183399.jpg,0.06517576 0.04313608 0.05612734 0.76148903 0.07221066
459566103.jpg,0.04046163 0.03051561 0.04093497 0.8167667  0.07014479
459727273.jpg,0.05590634 0.02972351 0.05044953 0.7891611  0.07312196
460660800.jpg,0.04950498 0.02826682 0.1072826  0.76291907 0.04771549
460888118.jpg,0.05335953 0.03083493 0.04049208 0.81460565 0.05896924
462009251.jpg,0.02354139 0.01594693 0.85009253 0.09310219 0.01437692
462192848.jpg,0.05728896 0.0382533  0.05016901 0.7949983  0.05533466
462652564.jpg,0.5398194  0.04431861 0.15632325 0.08154993 0.1570526 
463306990.jpg,0.06586237 0.05907666 0.0378276  0.7650133  0.07083197
464089326.jpg,0.04736888 0.05106176 0.0715602  0.09169287 0.71119976
464299112.jpg,0.02454307 0.8380665  0.01791582 0.03634007 0.07850306
464335035.jpg,0.0418744  0.02005083 0.03905582 0.8321213  0.0635285 
465786805.jpg,0.07619692 0.21333094 0.03089545 0.501924   0.1001724 
466665230.jpg,0.08214022 0.06324107 0.03643035 0.7483358  0.06915761
467000681.jpg,0.07740121 0.05890086 0.24501665 0.41343403 0.18907854
469109506.jpg,0.05971364 0.04258747 0.02971096 0.814259   0.05273128
469487.jpg,0.00395768 0.9700594  0.00210197 0.0196465  0.0038963 
469662229.jpg,0.0592662  0.03138451 0.05233681 0.8068647  0.04970675
470010237.jpg,0.07875759 0.05115352 0.05142638 0.76169294 0.05579975
470378049.jpg,0.05566607 0.03940091 0.04205507 0.8060653  0.05652339
471733925.jpg,0.66956127 0.01533724 0.02843335 0.05876559 0.10216444
472269630.jpg,0.05329621 0.038918   0.03005735 0.82914835 0.04796968
472839300.jpg,0.2542571  0.10077269 0.02231962 0.0584814  0.55152893
473358865.jpg,0.05954644 0.04670173 0.03810258 0.8047046  0.05036762
475084135.jpg,0.08050808 0.05076412 0.05266926 0.7292388  0.0849584 
476858432.jpg,0.6640324  0.01897744 0.02262892 0.1392995  0.14451204
477523981.jpg,0.68743396 0.04822609 0.02916114 0.17898716 0.04048635
480754210.jpg,0.00721343 0.9638616  0.00346788 0.01772605 0.00752985
481202063.jpg,0.0745282  0.06677611 0.04055003 0.7664174  0.04931709
482335767.jpg,0.05320396 0.03919253 0.54559857 0.2867147  0.05638518
482843238.jpg,0.04776764 0.03167753 0.02566932 0.8341265  0.05941086
483210216.jpg,0.11183701 0.10288188 0.07542613 0.14226262 0.55016327
483986538.jpg,0.05148192 0.04733866 0.03772213 0.78409606 0.07862961
4851187.jpg,0.04406922 0.01307989 0.8513175  0.07356619 0.01443347
485328354.jpg,0.05131313 0.03530405 0.03781146 0.8166078  0.05861218
486088821.jpg,0.11178666 0.04406824 0.6541841  0.1290434  0.03318722
488438522.jpg,0.04785415 0.03820947 0.03723008 0.8022227  0.07264631
488621358.jpg,0.05868637 0.04581491 0.03646212 0.81018984 0.04849016
489343827.jpg,0.05931896 0.06161946 0.03787261 0.78531307 0.05526921
490343607.jpg,0.06673915 0.04881991 0.03979329 0.7890027  0.0549019 
490603548.jpg,0.49158105 0.12880404 0.03078139 0.10585129 0.21323095
492140725.jpg,0.41301084 0.0372363  0.01619017 0.0922503  0.43499914
492151497.jpg,0.09996586 0.04460697 0.03367415 0.7314173  0.08775964
49440106.jpg,0.07813358 0.07070149 0.03757026 0.74377966 0.06960281
495499602.jpg,0.20071223 0.02624335 0.4920302  0.24412924 0.01031967
495907528.jpg,0.08572312 0.03522286 0.04976846 0.07432421 0.73696184
496523270.jpg,0.06716942 0.0565199  0.03444349 0.78885263 0.0521558 
497447638.jpg,0.7126328  0.1233191  0.02464919 0.09460784 0.01793797
497624056.jpg,0.03911467 0.05696201 0.0776815  0.7519635  0.06826059
497685909.jpg,0.0872542  0.0684431  0.04105102 0.7474281  0.0553377 
498491072.jpg,0.526733   0.10534918 0.02747434 0.1480111  0.17723735
498735095.jpg,0.05512778 0.04584352 0.04732006 0.77400523 0.07574814
498928968.jpg,0.0634362  0.04909609 0.06333325 0.7498057  0.07331447
499195591.jpg,0.07365762 0.04477621 0.07484785 0.6914785  0.11405191
49920337.jpg,0.05216009 0.0465287  0.06665315 0.78602964 0.04710998
499499899.jpg,0.8620994  0.01963177 0.03014459 0.060424   0.02678322
500785791.jpg,0.07277138 0.04958563 0.03063897 0.76353616 0.08210009
501634061.jpg,0.06121416 0.07061796 0.10146751 0.69880724 0.0637396 
50223703.jpg,0.04892902 0.04792368 0.02615156 0.68386453 0.17978509
504400425.jpg,0.06116805 0.06294221 0.1797657  0.07782587 0.5696798 
504689064.jpg,0.08892738 0.07332984 0.2537755  0.38795727 0.17781368
505820957.jpg,0.01299381 0.00890154 0.01985209 0.0710054  0.8828884 
50589657.jpg,0.00847743 0.9536283  0.00697152 0.01901698 0.01161042
508678905.jpg,0.03383176 0.9219234  0.00774144 0.0216296  0.0131626 
510338633.jpg,0.04209648 0.02830364 0.03243745 0.85417587 0.04188677
510749381.jpg,0.08548216 0.05253788 0.03616169 0.7402862  0.0809067 
510873412.jpg,0.07580832 0.02953205 0.03057585 0.741494   0.11987155
512575634.jpg,0.78975976 0.07342695 0.02232472 0.08041186 0.03105861
512994798.jpg,0.07656685 0.02043673 0.0816414  0.7837359  0.02289033
514040790.jpg,0.04362183 0.03215465 0.03624631 0.84373516 0.04376498
51460409.jpg,0.06581601 0.05778957 0.03399739 0.7820287  0.05787078
514638622.jpg,0.08061987 0.04061814 0.05136875 0.7115747  0.11298152
514840131.jpg,0.07896725 0.04615641 0.02972442 0.7422336  0.09751894
514995034.jpg,0.07413824 0.05770677 0.0439979  0.75197697 0.0715336 
515241983.jpg,0.05717462 0.04144729 0.03657855 0.79725766 0.06578154
515738750.jpg,0.01579038 0.01449876 0.86072046 0.07266157 0.03238579
51624303.jpg,0.06103912 0.08017601 0.2575064  0.5197252  0.07323492
516331845.jpg,0.03234027 0.01963698 0.01061909 0.06168649 0.87345064
517018049.jpg,0.01498967 0.9258548  0.00680015 0.04356953 0.00816481
518891556.jpg,0.07580064 0.07234129 0.04102745 0.7512918  0.05883231
520184661.jpg,0.04261666 0.0505258  0.05463231 0.79560494 0.04997445
520827506.jpg,0.08313764 0.05851302 0.03200876 0.75295734 0.07164572
521262022.jpg,0.05734118 0.02540508 0.02623407 0.8600827  0.02781168
522854384.jpg,0.04299646 0.03273077 0.05806223 0.83053124 0.03305833
524130379.jpg,0.0469922  0.03018719 0.03778272 0.11751104 0.761834  
525960141.jpg,0.0595108  0.04649787 0.05246095 0.76073736 0.07959796
526290781.jpg,0.01713232 0.02150391 0.01527256 0.02438266 0.92033607
527619168.jpg,0.00690427 0.00504208 0.00446527 0.01881578 0.96433157
527648295.jpg,0.8222378  0.03165606 0.05457094 0.07119811 0.00835854
528691632.jpg,0.04511062 0.01805836 0.166686   0.6884904  0.07786442
52883488.jpg,0.0185077  0.90985566 0.01209345 0.03854809 0.01893412
529572554.jpg,0.08008035 0.06540509 0.04127652 0.7512959  0.06146616
53126023.jpg,0.23389892 0.32947093 0.1851375  0.08040687 0.11495317
532692632.jpg,0.06564389 0.05499433 0.05469862 0.74818665 0.06986026
533486476.jpg,0.07493771 0.04683547 0.0134891  0.03580193 0.82573   
534358787.jpg,0.04453955 0.03365016 0.0429097  0.8144991  0.06371593
535314273.jpg,0.05830732 0.03680816 0.0969226  0.10780792 0.6879016 
535534657.jpg,0.07325705 0.05052718 0.03552927 0.7720237  0.06745729
537279050.jpg,0.04664484 0.04357651 0.05312436 0.8113005  0.04322124
537704740.jpg,0.5840216  0.08652137 0.03454453 0.06134579 0.14940906
538938122.jpg,0.06421608 0.05386761 0.3744125  0.4552925  0.04804499
539706836.jpg,0.09386939 0.05150936 0.07811166 0.13136744 0.6198103 
540817686.jpg,0.05032099 0.03633048 0.03676463 0.81947213 0.05493825
541812079.jpg,0.06380854 0.05080561 0.04915864 0.7750418  0.06021381
542215511.jpg,0.05329738 0.03589389 0.04548014 0.80874306 0.05539337
542786109.jpg,0.06811221 0.0329388  0.33425328 0.06692009 0.4504091 
543588730.jpg,0.04292384 0.05700679 0.05542775 0.7793054  0.06349676
544498440.jpg,0.07548369 0.04453838 0.05581057 0.76146984 0.05983512
544532198.jpg,0.05375819 0.06848066 0.04303436 0.7579159  0.07396203
544761733.jpg,0.0194542  0.01424542 0.8616589  0.08033392 0.0214183 
544841387.jpg,0.05306247 0.04913757 0.05113731 0.79999715 0.04531563
545206870.jpg,0.04128284 0.03666351 0.05556283 0.70756954 0.12020547
546421963.jpg,0.02427373 0.09519788 0.46583596 0.12837677 0.01488014
546912616.jpg,0.05026429 0.03433938 0.03352907 0.8315703  0.04967291
548412421.jpg,0.06162263 0.03541984 0.54693127 0.2506146  0.0788679 
548963583.jpg,0.05985246 0.0393303  0.03234185 0.7204002  0.14764173
549334343.jpg,0.00484037 0.9646884  0.00254456 0.02161775 0.0061188 
550691642.jpg,0.8723049  0.01292877 0.0151846  0.09162987 0.00524634
550742055.jpg,0.05628874 0.07334641 0.02227438 0.7986367  0.04505412
55220429.jpg,0.04497532 0.0316007  0.03699629 0.8081608  0.0769479 
553154853.jpg,0.0103595  0.00633531 0.93857706 0.0388711  0.00418201
553204190.jpg,0.06823711 0.05413236 0.05436846 0.76475304 0.05463657
553294224.jpg,0.28278607 0.09163013 0.01600345 0.07173457 0.532896  
554488826.jpg,0.02503694 0.85910934 0.02186105 0.06407157 0.02045014
556066757.jpg,0.06749041 0.05227118 0.04099466 0.78308934 0.05400759
556223341.jpg,0.06671509 0.04318321 0.04782864 0.76739657 0.07230643
556624815.jpg,0.06035845 0.04741788 0.03176323 0.8112098  0.04907857
557774617.jpg,0.05950327 0.04554908 0.04050945 0.8003655  0.05373324
559509734.jpg,0.06457803 0.07953843 0.19289672 0.6020988  0.05472944
559984441.jpg,0.04521499 0.03942408 0.03793489 0.8087847  0.06609598
560592460.jpg,2.3968467e-03 9.0071256e-04 9.6591693e-01 2.7695894e-02 7.2399934e-04
561864770.jpg,0.04191704 0.02158315 0.6108159  0.16276287 0.11309735
562822735.jpg,0.09380578 0.05889054 0.04037852 0.6872642  0.1113904 
564511381.jpg,0.5180352  0.04232007 0.02834498 0.06402099 0.26439837
566571284.jpg,0.88033956 0.00903802 0.00870598 0.09222221 0.00506902
568226171.jpg,0.07890388 0.04511425 0.04504728 0.7570523  0.07236277
568347975.jpg,0.06227284 0.0411824  0.03651156 0.8016929  0.05606646
57023383.jpg,0.02524935 0.01638315 0.07914986 0.07905211 0.79502696
570889595.jpg,0.00958566 0.94337666 0.00444032 0.02141833 0.02056443
57099592.jpg,0.81352735 0.0407737  0.03671613 0.0630362  0.03858462
571732176.jpg,0.04497609 0.02790521 0.05144701 0.7899685  0.0839065 
572515769.jpg,0.02622185 0.0229495  0.8465876  0.06428562 0.03796246
573324267.jpg,0.07493781 0.07113439 0.09477615 0.70093066 0.05042376
573832722.jpg,0.07353345 0.05808896 0.03549496 0.7626127  0.06997941
577274696.jpg,0.00480102 0.95771736 0.00233765 0.02609767 0.00877636
578106393.jpg,0.00479398 0.00198863 0.95178545 0.0345531  0.00198445
578279237.jpg,0.06723431 0.05228951 0.03812963 0.7921616  0.04964588
579280251.jpg,0.42664534 0.17113693 0.0187265  0.07646551 0.2805199 
579336785.jpg,0.06722713 0.04121213 0.03905948 0.771204   0.08073292
580550239.jpg,0.0698346  0.5899396  0.05914785 0.05816132 0.20178753
580859644.jpg,0.06135248 0.05019131 0.03540417 0.79917526 0.05264806
